---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_gutenberg
Pipeline_session:   a096a9ed-36db-488b-b2ff-199beec3957c
Pipeline_duration:  16820
Pipeline_datastrt:  2024-03-05T21:49:51.326373Z
Pipeline_datecomp:  2024-03-06T02:30:11.951776Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteArte1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_1/ilPteArte1_1.yaml
InputAssemblyData:  [[id:ilPteArte1_1, sz:655777788, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6606780185], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_1/working/work/d6/b53fdb63462d3eaa275825a1d04b76/in/m64228e_231212_150457.ccs.bc2070--bc2070.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27723931211, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_1/working/work/2c/2b556d735f53eb018d353deb97d96a/in/48358_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	219ms	24.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	193ms	18.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	204ms	17.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	127ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPteArte1_1)	COMPLETED	-	2	12 GB	1	2s	81.9%	0.0%	31.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	1s	38.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPteArte1_1)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPteArte1_1)	COMPLETED	-	1	1 GB	1	0ms	35.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPteArte1_1)	COMPLETED	-	1	100 MB	1	42ms	50.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilPteArte1_1)	COMPLETED	-	2	12 GB	1	14ms	132.4%	0.0%	2.9 MB
