---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_engelbart
Pipeline_session:   0536d14b-e731-41dd-924d-3a8d069bf695
Pipeline_duration:  57406
Pipeline_datastrt:  2023-11-29T11:25:31.338392Z
Pipeline_datecomp:  2023-11-30T03:22:17.793187Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ioAesJunc2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ioAesJunc2_1.yaml
InputAssemblyData:  [[id:ioAesJunc2_1, sz:1940848454, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[4595966976, 19286778203]], [/lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/64/e7e945879705bc4ada2108ab3ff965/in/m64222e_221031_002540.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/64/e7e945879705bc4ada2108ab3ff965/in/m84047_231116_164108_s3.ccs.bc2076.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27398229817, cn:6], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_1/working/work/2b/b25330cc30105d554454bb9d3f4f5d/in/44614_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ioAesJunc2_1)	COMPLETED	-	1	100 MB	1	41ms	106.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ioAesJunc2_1)	COMPLETED	-	1	100 MB	1	39ms	86.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ioAesJunc2)	COMPLETED	-	1	100 MB	1	41ms	105.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	3s	92.6%	0.0%	191.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ioAesJunc2_1)	COMPLETED	-	1	100 MB	1	0ms	59.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ioAesJunc2_1)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ioAesJunc2_1)	COMPLETED	-	1	100 MB	1	2.1s	7.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	15ms	43.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	14ms	107.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ioAesJunc2_1)	COMPLETED	-	2	12 GB	1	17.3s	96.5%	0.2%	377.8 MB
