---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sharp_joliot
Pipeline_session:   9ee8a4fa-7592-40b7-931b-e8f0566bd32a
Pipeline_duration:  25844
Pipeline_datastrt:  2024-03-13T10:46:41.642812Z
Pipeline_datecomp:  2024-03-13T17:57:26.407863Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfGanResi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Ganoderma_resinaceum/assembly/draft/treeval/gfGanResi1_1/gfGanResi1_1.yaml
InputAssemblyData:  [[id:gfGanResi1_1, sz:41953595, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Ganoderma_resinaceum/assembly/draft/treeval/gfGanResi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2395793759], /lustre/scratch124/tol/projects/darwin/data/fungi/Ganoderma_resinaceum/assembly/draft/treeval/gfGanResi1_1/working/work/27/5fb8fdd210da9d61e6fd28f8aa74ff/in/m84093_240301_130309_s4.ccs.bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36485553908, cn:8], /lustre/scratch124/tol/projects/darwin/data/fungi/Ganoderma_resinaceum/assembly/draft/treeval/gfGanResi1_1/working/work/54/ea504883903e2fad681cd3cbf3b877/in/46585_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfGanResi1_1)	COMPLETED	-	1	100 MB	1	80ms	22.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfGanResi1_1)	COMPLETED	-	1	100 MB	1	223ms	14.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfGanResi1_1)	COMPLETED	-	1	100 MB	1	84ms	34.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfGanResi1_1)	COMPLETED	-	1	100 MB	1	159ms	23.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (gfGanResi1_1)	COMPLETED	-	1	6 GB	1	0ms	88.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfGanResi1_1)	COMPLETED	-	2	12 GB	1	2s	98.8%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfGanResi1_1)	COMPLETED	-	2	12 GB	1	340ms	52.6%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfGanResi1_1)	COMPLETED	-	1	100 MB	1	1s	23.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (gfGanResi1_1)	COMPLETED	-	2	12 GB	1	16ms	43.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfGanResi1_1)	COMPLETED	-	1	1 GB	1	1s	48.1%	0.0%	3.1 MB
