---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   trusting_shannon
Pipeline_session:   cfd09eb1-1b7c-4a95-8231-ce1edc8d87c9
Pipeline_duration:  21325
Pipeline_datastrt:  2024-07-18T15:11:06.365247+01:00
Pipeline_datecomp:  2024-07-18T21:06:31.398988+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbHyoArmo16_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/cbHyoArmo16_1.yaml
InputAssemblyData:  [[id:cbHyoArmo16_1, sz:345200216, ln:, tk:null], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8056333439], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/working/work/4a/35e682d2f073b8e797ec3237cb5b4e/in/m84047_240708_104612_s1.ccs.bc2081.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32093961391, cn:8], /lustre/scratch122/tol/data/b/a/5/8/0/3/Hyocomium_armoricum/assembly/draft/treeval/cbHyoArmo16_1/working/work/6d/1775165236c5583b40af8e651140df/in/48906_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (cbHyoArmo16_1)	COMPLETED	-	1	100 MB	1	13ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (cbHyoArmo16_1)	COMPLETED	-	1	100 MB	1	17ms	25.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (cbHyoArmo16_1)	COMPLETED	-	1	100 MB	1	20ms	39.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	0ms	89.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	3.3s	91.8%	0.0%	121 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (cbHyoArmo16_1)	COMPLETED	-	1	6 GB	1	2s	90.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (cbHyoArmo16_1)	COMPLETED	-	1	100 MB	1	28ms	43.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	1s	125.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	14ms	73.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	19ms	74.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	49ms	63.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (cbHyoArmo16_1)	COMPLETED	-	1	1 GB	1	1s	13.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbHyoArmo16_1)	COMPLETED	-	1	6 GB	1	0ms	70.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (cbHyoArmo16_1)	COMPLETED	-	1	1 GB	1	0ms	20.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	32s	97.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	92ms	39.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbHyoArmo16_1)	COMPLETED	-	6	1.5 GB	1	1m 47s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbHyoArmo16_1)	COMPLETED	-	1	1 GB	1	2m 2s	98.5%	0.0%	183.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	4m 8s	98.1%	2.0%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	5s	95.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbHyoArmo16_1)	COMPLETED	-	1	6 GB	1	1s	95.1%	0.2%	622.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	522ms	80.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	1.7s	186.2%	0.0%	140.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	1.1s	131.8%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (cbHyoArmo16_1)	COMPLETED	-	1	1 GB	1	2s	85.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (cbHyoArmo16_1)	COMPLETED	-	1	6 GB	1	1s	86.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (cbHyoArmo16_1)	COMPLETED	-	2	12 GB	1	31ms	71.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (cbHyoArmo16_1)	COMPLETED	-	2	1 GB	1	1s	53.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (cbHyoArmo16_1)	COMPLETED	-	8	100 GB	1	14m 10s	454.9%	10.5%	39.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (cbHyoArmo16_1)	COMPLETED	-	20	100 GB	1	1m 59s	1108.1%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (cbHyoArmo16_1)	COMPLETED	-	20	50 GB	1	42m 32s	1961.6%	4.3%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (cbHyoArmo16)	COMPLETED	-	2	12 GB	1	3s	87.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (cbHyoArmo16)	COMPLETED	-	2	12 GB	1	13.4s	180.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	35s	97.7%	0.1%	467.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (cbHyoArmo16)	COMPLETED	-	2	12 GB	1	13s	179.0%	0.3%	1014.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	3.6s	91.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	0ms	72.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (cbHyoArmo16)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	3.2 MB
