---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elegant_pare
Pipeline_session:   52f73b92-9f58-480e-a022-cf43917300ae
Pipeline_duration:  26197
Pipeline_datastrt:  2023-12-07T15:19:34.757983Z
Pipeline_datecomp:  2023-12-07T22:36:12.744381Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idDioRufi1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idDioRufi1_1.yaml
InputAssemblyData:  [[id:idDioRufi1_1, sz:1494364614, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3523143013, 6765571530]], [/lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/7b/e7993dd60e5a56ff0f56d6723fcfc3/in/m64094_201112_101233.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/7b/e7993dd60e5a56ff0f56d6723fcfc3/in/m64222e_230203_062651.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:52710755687, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Dioctria_rufipes/assembly/draft/treeval/idDioRufi1_1/working/work/9a/a8d0f874a230d0797325e0cfa2dbbf/in/35140_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	36ms	114.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idDioRufi1)	COMPLETED	-	1	100 MB	1	33ms	101.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	33ms	106.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	1s	23.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	3s	72.3%	0.1%	125.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idDioRufi1_1)	COMPLETED	-	1	6 GB	1	6s	96.7%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idDioRufi1_1)	COMPLETED	-	1	100 MB	1	29ms	49.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	13.2s	97.9%	0.1%	246.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	36ms	19.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	36ms	22.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	52ms	14.3%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idDioRufi1_1)	COMPLETED	-	1	6 GB	1	0ms	90.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idDioRufi1_1)	COMPLETED	-	1	2 GB	1	0ms	30.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	5s	78.7%	0.2%	327.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	119ms	151.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	16ms	74.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idDioRufi1_1)	COMPLETED	-	1	2 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	40s	202.0%	1.5%	5.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idDioRufi1)	COMPLETED	-	2	12 GB	1	38s	89.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idDioRufi1_1)	COMPLETED	-	2	12 GB	1	6m 22s	99.8%	1.1%	4.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	13m 46s	99.2%	4.4%	32.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idDioRufi1)	COMPLETED	-	25	100 GB	1	7m 18s	712.6%	5.3%	40.6 GB
