---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_heisenberg
Pipeline_session:   62f41043-167d-4191-b580-0c3c7d045d85
Pipeline_duration:  17567
Pipeline_datastrt:  2024-05-30T10:31:18.267502+01:00
Pipeline_datecomp:  2024-05-30T15:24:05.882063+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBugLut1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/fBugLut1_1.yaml
InputAssemblyData:  [[id:fBugLut1_1, sz:650252398, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6818554243], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/1c/443982899e8c64b804e36a5c607b91/in/m64229e_230925_135826.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[44631135170, 46595184395], cn:20], [/lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/ab/ac661badbeb62e232a4272e36c34ea/in/46436_4#4.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/ab/ac661badbeb62e232a4272e36c34ea/in/48387_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	12ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	12ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	10ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fBugLut1_1)	COMPLETED	-	2	12 GB	1	1s	88.8%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	0ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fBugLut1_1)	COMPLETED	-	1	100 MB	1	23ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fBugLut1_1)	COMPLETED	-	1	100 MB	1	1s	29.1%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fBugLut1_1)	COMPLETED	-	1	6 GB	1	5s	95.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	3.8s	90.6%	0.0%	132.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	17ms	82.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	1s	143.5%	0.0%	303.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fBugLut1_1)	COMPLETED	-	2	12 GB	1	17ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	32s	82.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fBugLut1_1)	COMPLETED	-	2	12 GB	1	17ms	79.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fBugLut1_1)	COMPLETED	-	1	6 GB	1	0ms	77.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fBugLut1_1)	COMPLETED	-	2	12 GB	1	27ms	50.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fBugLut1_1)	COMPLETED	-	2	12 GB	1	62ms	85.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	0ms	49.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fBugLut1_1)	COMPLETED	-	6	1.5 GB	1	3m 13s	100.1%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fBugLut1_1)	COMPLETED	-	25	100 GB	1	4m 38s	702.4%	7.0%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fBugLut1_1)	COMPLETED	-	20	100 GB	1	1m 37s	1104.0%	2.6%	10.8 GB
