---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_boltzmann
Pipeline_session:   5858b1bb-6e01-4c9d-968a-f4261624b067
Pipeline_duration:  22675
Pipeline_datastrt:  2024-06-27T14:07:46.844340+01:00
Pipeline_datecomp:  2024-06-27T20:25:42.106926+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLepGra1_1
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/mLepGra1_1.yaml
InputAssemblyData:  [[id:mLepGra1_1, sz:2813297430, ln:, tk:null], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4796649165, 5933084237, 5004685191, 5018757520, 5865942649]], [/lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/76/8107f4a7be57dfde8a7fa6ca7570ba/in/m54330Ue_220920_144938.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/76/8107f4a7be57dfde8a7fa6ca7570ba/in/m54330Ue_221213_125428.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/76/8107f4a7be57dfde8a7fa6ca7570ba/in/m54330Ue_221215_124844.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/76/8107f4a7be57dfde8a7fa6ca7570ba/in/m54330Ue_221216_234332.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/76/8107f4a7be57dfde8a7fa6ca7570ba/in/m54330Ue_221218_104010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:58137108373, cn:12], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_granatensis/assembly/draft/treeval/mLepGra1_1/working/work/79/20b294918759db89f69ab2b98c02f8/in/LG_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mLepGra1_1)	COMPLETED	-	1	100 MB	1	8ms	136.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mLepGra1_1)	COMPLETED	-	1	100 MB	1	9ms	116.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mLepGra1_1)	COMPLETED	-	1	100 MB	1	9ms	118.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mLepGra1_1)	COMPLETED	-	1	100 MB	1	0ms	42.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mLepGra1_1)	COMPLETED	-	2	12 GB	1	4s	97.9%	0.0%	183 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mLepGra1_1)	COMPLETED	-	1	6 GB	1	10s	96.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mLepGra1_1)	COMPLETED	-	2	12 GB	1	15.1s	99.3%	0.1%	361.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mLepGra1_1)	COMPLETED	-	1	1 GB	1	0ms	65.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mLepGra1_1)	COMPLETED	-	1	100 MB	1	17ms	57.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mLepGra1_1)	COMPLETED	-	2	12 GB	1	16ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mLepGra1_1)	COMPLETED	-	2	12 GB	1	14ms	43.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mLepGra1_1)	COMPLETED	-	2	12 GB	1	13ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mLepGra1_1)	COMPLETED	-	1	6 GB	1	1s	91.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mLepGra1_1)	COMPLETED	-	2	12 GB	1	7s	122.9%	0.0%	376.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mLepGra1_1)	COMPLETED	-	2	12 GB	1	233ms	172.3%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mLepGra1_1)	COMPLETED	-	2	12 GB	1	23ms	110.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mLepGra1_1)	COMPLETED	-	1	1 GB	1	0ms	46.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mLepGra1_1)	COMPLETED	-	2	12 GB	1	1m 17s	99.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mLepGra1_1)	COMPLETED	-	6	4.5 GB	1	13m 50s	100.1%	1.1%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepGra1_1)	COMPLETED	-	20	57 GB	1	14m 4s	1810.8%	3.9%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepGra1_1)	COMPLETED	-	20	57 GB	1	14m 53s	1847.6%	4.7%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepGra1_1)	COMPLETED	-	20	57 GB	1	15m 41s	1858.7%	4.8%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepGra1_1)	COMPLETED	-	20	57 GB	1	15m 47s	1868.5%	4.4%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepGra1_1)	COMPLETED	-	20	57 GB	1	16m 6s	1864.2%	4.6%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mLepGra1)	COMPLETED	-	2	12 GB	1	4s	90.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mLepGra1)	COMPLETED	-	2	12 GB	1	26s	176.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mLepGra1)	COMPLETED	-	1	10 GB	1	1m 7s	98.8%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mLepGra1)	COMPLETED	-	2	12 GB	1	21.8s	180.2%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mLepGra1_1)	COMPLETED	-	25	100 GB	1	17m 7s	630.4%	7.9%	59.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mLepGra1)	COMPLETED	-	1	6 GB	1	8.6s	95.6%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mLepGra1)	COMPLETED	-	1	6 GB	1	15.5s	94.9%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mLepGra1)	COMPLETED	-	1	6 GB	1	16s	98.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mLepGra1)	COMPLETED	-	1	6 GB	1	0ms	66.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (mLepGra1)	COMPLETED	-	1	6 GB	1	0ms	61.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mLepGra1)	COMPLETED	-	2	1 GB	1	0ms	68.9%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mLepGra1_1)	COMPLETED	-	2	1 GB	1	29s	99.6%	0.0%	47.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mLepGra1)	COMPLETED	-	1	6 GB	1	22s	97.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mLepGra1_1)	COMPLETED	-	20	100 GB	1	5m 5s	1327.6%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	79 GB	1	34m 41s	99.4%	16.4%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mLepGra1_1)	COMPLETED	-	1	2 GB	1	24m 19s	99.7%	0.2%	585.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mLepGra1_1)	COMPLETED	-	2	12 GB	1	13s	98.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mLepGra1_1)	COMPLETED	-	1	15 GB	1	11s	95.1%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mLepGra1_1)	COMPLETED	-	2	12 GB	1	1.9s	107.8%	0.0%	8.8 MB
