---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nice_noyce
Pipeline_session:   ca9f6f62-41c2-4bb3-974a-1f9717658b6b
Pipeline_duration:  19491
Pipeline_datastrt:  2024-04-21T18:21:21.750539+01:00
Pipeline_datecomp:  2024-04-21T23:46:13.541347+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilLycTity1_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Lycaena_tityrus/assembly/draft/treeval/ilLycTity1_1/ilLycTity1_1.yaml
InputAssemblyData:  [[id:ilLycTity1_1, sz:450229919, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Lycaena_tityrus/assembly/draft/treeval/ilLycTity1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3196113778], /lustre/scratch124/tol/projects/tol/data/insects/Lycaena_tityrus/assembly/draft/treeval/ilLycTity1_1/working/work/ef/0ca4473c388f6a715847c97e5ccfca/in/m84098_240410_085659_s4.ccs.bc2084.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32519440952, cn:8], /lustre/scratch124/tol/projects/tol/data/insects/Lycaena_tityrus/assembly/draft/treeval/ilLycTity1_1/working/work/17/68b2242f454c3f8b015cab9cb5062b/in/48314_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	66ms	59.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	73ms	66.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	64ms	70.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	57ms	86.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	0ms	75.1%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilLycTity1_1)	COMPLETED	-	2	12 GB	1	0ms	94.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilLycTity1_1)	COMPLETED	-	2	12 GB	1	3s	92.6%	0.0%	57.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilLycTity1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilLycTity1_1)	COMPLETED	-	1	1 GB	1	0ms	56.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilLycTity1_1)	COMPLETED	-	1	100 MB	1	35ms	36.9%	0.0%	3 MB
