---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   pensive_engelbart
Pipeline_session:   222142ab-c5b1-4ad9-b75f-d36043a673e0
Pipeline_duration:  50965
Pipeline_datastrt:  2024-03-25T14:13:11.700712Z
Pipeline_datecomp:  2024-03-26T04:22:37.278171Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioAesJunc2_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_3/ioAesJunc2_3.yaml
InputAssemblyData:  [[id:ioAesJunc2_3, sz:4154013337, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4595966976, 19286778203]], [/lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_3/working/work/96/1c847767966aa208b52d94bc07a3c2/in/m64222e_221031_002540.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_3/working/work/96/1c847767966aa208b52d94bc07a3c2/in/m84047_231116_164108_s3.ccs.bc2076.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27398229817, cn:6], /lustre/scratch124/tol/projects/darwin/data/insects/Aeshna_juncea/assembly/draft/treeval/ioAesJunc2_3/working/work/94/1ac5a2b385c5dfa450a6fcb0059c85/in/44614_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ioAesJunc2_3)	CACHED	-	1	100 MB	1	1s	32.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	117 GB	1	1h 6m 25s	99.9%	6.0%	91.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ioAesJunc2_3)	CACHED	-	6	7.5 GB	1	19m 13s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ioAesJunc2_3)	CACHED	-	2	12 GB	1	9s	77.4%	0.0%	163.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ioAesJunc2_3)	CACHED	-	1	100 MB	1	90ms	20.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ioAesJunc2_3)	CACHED	-	1	100 MB	1	74ms	22.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ioAesJunc2_3)	CACHED	-	1	100 MB	1	52ms	32.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ioAesJunc2_3)	CACHED	-	1	100 MB	1	65ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ioAesJunc2_3)	CACHED	-	2	12 GB	1	26s	96.4%	0.1%	342.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ioAesJunc2_3)	CACHED	-	1	3 GB	1	40m 42s	99.5%	0.1%	562.9 MB
