---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_davinci
Pipeline_session:   35767951-311f-4063-a61c-5e4e84a44643
Pipeline_duration:  52054
Pipeline_datastrt:  2023-10-23T21:33:18.089718863+01:00
Pipeline_datecomp:  2023-10-24T12:00:52.096759692+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idMicMyrm1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idMicMyrm1_1.yaml
InputAssemblyData:  [[id:idMicMyrm1_1, sz:1388944524, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10608232526], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/working/work/a9/3ac474f3a6b4b9f0c8f36cf6e79bdc/in/m84093_231007_100746_s1.ccs.bc2006.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:70994278434], /lustre/scratch124/tol/projects/darwin/data/insects/Microdon_myrmicae/assembly/draft/treeval/idMicMyrm1_1/working/work/3f/89441a6014e4558b4b688707d13163/in/47944_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	54ms	69.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	40ms	82.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	50ms	49.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	0ms	61.2%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	5s	94.4%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	2s	87.6%	0.0%	261 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	29ms	41.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	15ms	56.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	0ms	32.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	13.1s	95.5%	0.1%	517.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	21ms	35.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	28s	98.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	1s	125.7%	0.0%	328.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	17ms	73.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	0ms	86.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	19ms	50.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	140ms	145.6%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	37s	209.4%	1.5%	5.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	0ms	53.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	8m 51s	99.8%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	16m 16s	99.2%	4.0%	30.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	14m 21s	100.0%	0.2%	757.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	5s	98.7%	0.0%	5.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	4s	97.8%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	1.2s	108.3%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	4.4s	157.5%	0.1%	476.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	4.1s	140.2%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idMicMyrm1_1)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idMicMyrm1_1)	COMPLETED	-	2	12 GB	1	54ms	68.1%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idMicMyrm1_1)	COMPLETED	-	2	20 GB	1	0ms	93.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idMicMyrm1_1)	COMPLETED	-	25	100 GB	1	6m 26s	757.6%	7.4%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idMicMyrm1_1)	COMPLETED	-	6	36 GB	1	4m 59s	436.7%	2.9%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	58m 34s	1509.9%	7.6%	29.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	59m 53s	1438.9%	7.6%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 57s	1514.4%	3.8%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 5m 1s	1459.3%	7.6%	29.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	1h 3m 12s	1441.1%	1.8%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMicMyrm1_1)	COMPLETED	-	16	130 GB	1	55m 43s	1514.5%	7.6%	29.5 GB
