---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   intergalactic_bhaskara
Pipeline_session:   d3175c2d-e75f-454e-b89e-71362b5b2baa
Pipeline_duration:  19335
Pipeline_datastrt:  2024-01-29T10:33:08.041574Z
Pipeline_datecomp:  2024-01-29T15:55:23.821605Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      bSarPap1_3
InputYamlFile:      bSarPap1_3.yaml
InputAssemblyData:  [[id:bSarPap1_3, sz:3063456636, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Sarcoramphus_papa/assembly/treeval/merged.fasta]
Input_PacBio_Files: [[id:read, sz:[10693280744, 10117879754]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/66/7746e59aeced9249b9f86ce485cb5b/in/m84091_231004_181918_s1.hifi_reads.bc1017.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/66/7746e59aeced9249b9f86ce485cb5b/in/m84091_231006_192600_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26391187718, cn:5], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/76/a8639efe8f54e2a4d5decc1a65ab47/in/bSarPap1_L1_S3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (bSarPap1_3)	COMPLETED	-	1	100 MB	1	35ms	98.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (bSarPap1_3)	COMPLETED	-	1	100 MB	1	40ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (bSarPap1_3)	COMPLETED	-	1	100 MB	1	42ms	66.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (bSarPap1_3)	COMPLETED	-	1	100 MB	1	38ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (bSarPap1_3)	COMPLETED	-	1	100 MB	1	0ms	58.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (bSarPap1_3)	COMPLETED	-	2	12 GB	1	22.1s	98.4%	0.2%	487 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (bSarPap1_3)	COMPLETED	-	2	12 GB	1	5s	74.3%	0.1%	230.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (bSarPap1_3)	COMPLETED	-	1	6 GB	1	21s	97.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (bSarPap1_3)	COMPLETED	-	1	100 MB	1	27ms	46.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (bSarPap1_3)	COMPLETED	-	2	12 GB	1	56s	36.9%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (bSarPap1_3)	COMPLETED	-	2	12 GB	1	3s	139.8%	0.1%	361.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (bSarPap1_3)	COMPLETED	-	2	12 GB	1	24ms	62.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (bSarPap1_3)	COMPLETED	-	2	12 GB	1	30ms	64.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (bSarPap1_3)	COMPLETED	-	2	12 GB	1	28ms	25.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (bSarPap1_3)	COMPLETED	-	1	2 GB	1	0ms	60.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (bSarPap1_3)	COMPLETED	-	2	12 GB	1	30ms	66.4%	0.0%	0
