---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_picasso
Pipeline_session:   e8288890-002e-464e-a819-8c10f59f7c94
Pipeline_duration:  22704
Pipeline_datastrt:  2024-07-29T12:30:46.601598+01:00
Pipeline_datecomp:  2024-07-29T18:49:11.245361+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari5_2
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_2/tfParVari5_2.yaml
InputAssemblyData:  [[id:tfParVari5_2, sz:225720515, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:1550902068], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/67629371-c0be-4955-ae24-e169edd30fc1/work/70/50080d7331180abd86a64bff59519d/in/m84047_240426_122642_s4.ccs.bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21895319669, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/67629371-c0be-4955-ae24-e169edd30fc1/work/ad/32a9f26a9b68e1072c5ab79f1163c1/in/48387_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (tfParVari5_2)	COMPLETED	-	1	100 MB	1	8ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (tfParVari5_2)	COMPLETED	-	1	100 MB	1	6ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (tfParVari5_2)	COMPLETED	-	1	100 MB	1	10ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (tfParVari5_2)	COMPLETED	-	1	100 MB	1	9ms	69.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (tfParVari5_2)	COMPLETED	-	2	12 GB	1	0ms	57.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (tfParVari5_2)	COMPLETED	-	1	6 GB	1	1s	75.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (tfParVari5_2)	COMPLETED	-	1	100 MB	1	1s	16.1%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (tfParVari5_2)	COMPLETED	-	2	12 GB	1	2s	69.8%	0.0%	34.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (tfParVari5_2)	COMPLETED	-	2	12 GB	1	6s	93.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (tfParVari5_2)	COMPLETED	-	2	12 GB	1	5s	90.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (tfParVari5_2)	COMPLETED	-	1	6 GB	1	0ms	73.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (tfParVari5_2)	COMPLETED	-	2	12 GB	1	20ms	35.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (tfParVari5_2)	COMPLETED	-	2	12 GB	1	33ms	42.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (tfParVari5_2)	COMPLETED	-	1	100 MB	1	57ms	43.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (tfParVari5_2)	COMPLETED	-	1	1 GB	1	1s	16.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (tfParVari5_2)	COMPLETED	-	2	12 GB	1	1s	144.4%	0.1%	214.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (tfParVari5_2)	COMPLETED	-	2	12 GB	1	54ms	92.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (tfParVari5_2)	COMPLETED	-	2	12 GB	1	59ms	40.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (tfParVari5_2)	COMPLETED	-	1	1 GB	1	0ms	36.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (tfParVari5_2)	COMPLETED	-	6	1.5 GB	1	44s	96.4%	0.2%	323.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (tfParVari5_2)	COMPLETED	-	1	1 GB	1	57s	98.9%	0.0%	74.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (tfParVari5_2)	COMPLETED	-	2	12 GB	1	4s	97.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (tfParVari5_2)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.0%	607.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (tfParVari5_2)	COMPLETED	-	2	12 GB	1	368ms	107.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (tfParVari5_2)	COMPLETED	-	25	100 GB	1	2m 4s	886.5%	2.7%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (tfParVari5_2)	COMPLETED	-	2	12 GB	1	1.9s	182.1%	0.0%	138.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (tfParVari5_2)	COMPLETED	-	2	12 GB	1	1.4s	139.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (tfParVari5_2)	COMPLETED	-	25	100 GB	1	2m 33s	763.3%	2.7%	10.3 GB
