---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_lamarr
Pipeline_session:   e16b679b-8874-4157-be0e-498ef0df84b1
Pipeline_duration:  35546
Pipeline_datastrt:  2023-11-04T11:37:10.766088884Z
Pipeline_datecomp:  2023-11-04T21:29:37.078121095Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odDysAvar1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odDysAvar1_1.yaml
InputAssemblyData:  [[id:odDysAvar1_1, sz:646095567, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Dysidea_avara/assembly/draft/treeval/odDysAvar1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5323220516], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/23/8aea1a9c1b4b29f12124f5fcdb40af/in/m64089e_231028_234859.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[29165414073, 39324312100, 28023917967]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_1#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/45763_2#3.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/ba7ec4a69a732e3d990fbd52dde71f/in/47943_4#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	132ms	13.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	98ms	14.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (sponges)	COMPLETED	-	1	6 GB	1	32ms	38.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	1s	99.5%	0.0%	23.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odDysAvar1_1)	COMPLETED	-	1	6 GB	1	3s	96.2%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	1s	57.6%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	6.2s	90.1%	0.0%	139.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (odDysAvar1_1)	COMPLETED	-	6	36 GB	1	13s	300.4%	1.4%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odDysAvar1_1)	COMPLETED	-	2	12 GB	1	14s	91.5%	0.0%	160 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (odDysAvar1_1)	COMPLETED	-	10	120 GB	1	10s	96.8%	0.1%	710.4 MB
