---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nauseous_moriondo
Pipeline_session:   a0678994-e996-4a14-8812-1a766ddd49dc
Pipeline_duration:  27426
Pipeline_datastrt:  2024-03-24T10:55:17.835115Z
Pipeline_datecomp:  2024-03-24T18:32:24.513134Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      peEutLong1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/peEutLong1_1.yaml
InputAssemblyData:  [[id:peEutLong1_1, sz:2002543539, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[429683603, 10181606126, 7416716505, 1198815815]], [/lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m64089e_210829_040207.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84047_240223_142448_s1.ccs.bc2092.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84093_240201_084609_s2.ccs.bc2047.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/2f/53b28bcf458152a6d86f82a523a445/in/m84098_240119_113236_s1.ccs.bc2047.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35483081103, cn:8], /lustre/scratch124/tol/projects/asg/data/protists/Eutreptiella_sp.__Long_Island_Sound_2002_/assembly/draft/treeval/peEutLong1_1/working/work/6c/d1529db79b1112deda6d0844f82eee/in/40778_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (peEutLong1_1)	COMPLETED	-	1	100 MB	1	46ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (peEutLong1_1)	COMPLETED	-	1	100 MB	1	30ms	73.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (peEutLong1_1)	COMPLETED	-	1	100 MB	1	32ms	85.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (peEutLong1_1)	COMPLETED	-	1	100 MB	1	40ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (peEutLong1_1)	COMPLETED	-	1	100 MB	1	1s	19.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (peEutLong1_1)	COMPLETED	-	2	12 GB	1	2s	97.7%	0.0%	185.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (peEutLong1_1)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (peEutLong1_1)	COMPLETED	-	2	12 GB	1	10.8s	98.1%	0.1%	366.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (peEutLong1_1)	COMPLETED	-	1	1 GB	1	1s	49.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (peEutLong1_1)	COMPLETED	-	1	100 MB	1	35ms	48.4%	0.0%	0
