---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_lumiere
Pipeline_session:   a165ee00-8ba3-4012-a85e-c5168685bfae
Pipeline_duration:  16237
Pipeline_datastrt:  2024-04-05T09:04:57.291622+01:00
Pipeline_datecomp:  2024-04-05T13:35:34.909414+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMacBrun1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/ilMacBrun1_2.yaml
InputAssemblyData:  [[id:ilMacBrun1_2, sz:740102483, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3509229163], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/working/work/37/4f4167a6953ac7fb5d7b2b23602077/in/m84098_240326_112254_s3.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36438528938, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_2/working/work/54/1677be953ef84d29843426359ecdf6/in/47067_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	47ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	58ms	77.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	40ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	53ms	68.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	10s	90.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	18s	86.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilMacBrun1_2)	COMPLETED	-	1	100 MB	1	1s	17.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	2s	88.3%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMacBrun1_2)	COMPLETED	-	2	12 GB	1	5.2s	90.5%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilMacBrun1_2)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	4.7 MB
