---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   admiring_lamarck
Pipeline_session:   5acae205-5df5-47f4-ae37-ee1f2843d40c
Pipeline_duration:  9831
Pipeline_datastrt:  2024-07-31T10:00:50.048044+01:00
Pipeline_datecomp:  2024-07-31T12:44:41.997505+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfCorAcut1_1
InputYamlFile:      /lustre/scratch122/tol/data/9/7/2/8/7/2/Cortinarius_acutus/assembly/draft/treeval/gfCorAcut1_1/gfCorAcut1_1.yaml
InputAssemblyData:  [[id:gfCorAcut1_1, sz:166033393, ln:, tk:null], /lustre/scratch122/tol/data/9/7/2/8/7/2/Cortinarius_acutus/assembly/draft/treeval/gfCorAcut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3214477284], /lustre/scratch122/tol/scratch/prefect_prod/9dd7cee0-6009-4c27-a20a-8d662c0bd776/7c964596-0bb3-4759-9f58-ea9a939beba5/work/9b/8c3ec98e2cb3e89caf018860f0b82d/in/m84093_240703_115131_s2.ccs.bc2054.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:26966281499, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/9dd7cee0-6009-4c27-a20a-8d662c0bd776/7c964596-0bb3-4759-9f58-ea9a939beba5/work/23/1c23bcc1234ee1da0276eff2a07b51/in/48087_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	51ms	28.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	35ms	26.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	25ms	25.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	20ms	27.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	1.4s	57.1%	0.0%	31.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	1s	130.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	0ms	70.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfCorAcut1_1)	COMPLETED	-	1	6 GB	1	1s	89.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	1s	26.7%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	33ms	44.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	11s	97.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	12s	97.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfCorAcut1_1)	COMPLETED	-	1	100 MB	1	30ms	42.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	17ms	100.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	20ms	112.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfCorAcut1_1)	COMPLETED	-	1	1 GB	1	0ms	19.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfCorAcut1_1)	COMPLETED	-	1	1 GB	1	0ms	38.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfCorAcut1_1)	COMPLETED	-	1	6 GB	1	0ms	76.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfCorAcut1_1)	COMPLETED	-	6	1.5 GB	1	43s	97.1%	0.1%	321.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfCorAcut1_1)	COMPLETED	-	2	12 GB	1	29ms	85.7%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	5 GB	1	1m 13s	96.1%	1.0%	3.7 GB
