---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_cajal
Pipeline_session:   a17e2171-dc31-4150-9fb6-9cd79f29dec9
Pipeline_duration:  49289
Pipeline_datastrt:  2024-06-10T16:20:53.016457+01:00
Pipeline_datecomp:  2024-06-11T06:02:22.746286+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCerGram1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/ilCerGram1_2.yaml
InputAssemblyData:  [[id:ilCerGram1_2, sz:2087008991, ln:, tk:null], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5862390916], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/working/work/1f/9ca00ee59fc71a00df8575a465aadb/in/m84047_240502_105707_s2.ccs.bc2067.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39291261567, cn:9], /lustre/scratch122/tol/data/c/9/7/8/9/e/Cerapteryx_graminis/assembly/draft/treeval/ilCerGram1_2/working/work/11/fc316a673c2b79b39b69001ffed442/in/47528_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilCerGram1_2)	COMPLETED	-	1	100 MB	1	15ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilCerGram1_2)	COMPLETED	-	1	100 MB	1	9ms	76.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilCerGram1_2)	COMPLETED	-	1	100 MB	1	15ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilCerGram1_2)	COMPLETED	-	1	100 MB	1	0ms	61.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	4s	74.3%	0.0%	69.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilCerGram1_2)	COMPLETED	-	1	6 GB	1	8s	95.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilCerGram1_2)	COMPLETED	-	1	1 GB	1	0ms	44.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCerGram1_2)	COMPLETED	-	1	6 GB	1	1s	84.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	51ms	47.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	21.9s	99.0%	0.0%	167.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	19s	94.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	52ms	16.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	350ms	53.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	6s	111.6%	0.0%	381.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilCerGram1_2)	COMPLETED	-	2	12 GB	1	37ms	58.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilCerGram1_2)	COMPLETED	-	1	1 GB	1	0ms	32.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilCerGram1_2)	COMPLETED	-	1	100 MB	1	54ms	41.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCerGram1_2)	COMPLETED	-	6	4.5 GB	1	12m 12s	100.2%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilCerGram1_2)	COMPLETED	-	25	100 GB	1	4m 56s	736.3%	5.4%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	59 GB	1	25m 56s	99.5%	6.1%	45.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilCerGram1_2)	COMPLETED	-	20	100 GB	1	4m 5s	665.2%	3.4%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCerGram1_2)	COMPLETED	-	1	2 GB	1	26m 24s	99.5%	0.1%	377.3 MB
