---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   modest_visvesvaraya
Pipeline_session:   0f48b497-8041-456b-917c-f247c7508d03
Pipeline_duration:  9h 5m 18s
Pipeline_datastrt:  2023-08-15T12:26:10.576982785+01:00
Pipeline_datecomp:  2023-08-15T21:31:28.361526273+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilBreArza3_1]
InputYamlFile:      ilBreArza3.yaml
InputAssemblyData:  [[id:ilBreArza3_1, sz:362519699, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilBreArza3.fa]
Input_PacBio_Files: [[id:pacbio, sz:5530699656], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/09/b352d865cbf6eeb3274054f22f4c37/in/m64222e_230622_011833.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38732995569], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/10/77f62fe7067621b4adc1d92683021e/in/47731_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	40ms	101.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	36ms	92.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	1s	80.0%	0.0%	16 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	16ms	66.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	4s	92.4%	0.0%	105.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	122.7%	0.7%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	0ms	21.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilBreArza3_1)	COMPLETED	-	1	6 GB	1	2s	91.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	1s	134.0%	0.1%	301 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilBreArza3_1)	COMPLETED	-	2	12 GB	1	22ms	34.2%	0.0%	2.8 MB
