---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_dalembert
Pipeline_session:   93b5636e-6127-43ca-92b6-0db5d4071df2
Pipeline_duration:  23115
Pipeline_datastrt:  2024-04-19T16:42:25.374985+01:00
Pipeline_datecomp:  2024-04-19T23:07:40.617412+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDiuFage2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Diurnea_fagella/assembly/draft/treeval/ilDiuFage2_2/ilDiuFage2_2.yaml
InputAssemblyData:  [[id:ilDiuFage2_2, sz:1375396466, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Diurnea_fagella/assembly/draft/treeval/ilDiuFage2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:9071956090], /lustre/scratch124/tol/projects/darwin/data/insects/Diurnea_fagella/assembly/draft/treeval/ilDiuFage2_2/working/work/4f/87f1b254a347c217a0150a685d1b3a/in/m84093_240409_102953_s2.ccs.bc2086.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43351080654, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Diurnea_fagella/assembly/draft/treeval/ilDiuFage2_2/working/work/7a/96b5d8a4e9cd8734f7c36ee7d420cf/in/44983_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	32ms	81.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	36ms	94.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	33ms	104.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	42ms	85.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilDiuFage2_2)	COMPLETED	-	2	12 GB	1	3s	59.5%	0.0%	80.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	0ms	29.6%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilDiuFage2_2)	COMPLETED	-	1	1 GB	1	0ms	62.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilDiuFage2_2)	COMPLETED	-	1	100 MB	1	26ms	49.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilDiuFage2_2)	COMPLETED	-	1	6 GB	1	10s	95.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilDiuFage2_2)	COMPLETED	-	2	12 GB	1	9.5s	96.2%	0.0%	182.2 MB
