---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   tiny_hoover
Pipeline_session:   2bdc3877-e676-4d50-bd23-db7095f98d11
Pipeline_duration:  13314
Pipeline_datastrt:  2023-11-03T20:16:28.244871227Z
Pipeline_datecomp:  2023-11-03T23:58:22.951852114Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      tzSchJapo1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/tzSchJapo1_1.yaml
InputAssemblyData:  [[id:tzSchJapo1_1, sz:269281293, ln:Xenacoelomorpha, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/other-animal-phyla/Schizoporella_japonica/assembly/draft/treeval/tzSchJapo1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5246782086], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5f/8138ef8e775a66e20972e9d7683a0b/in/m64221e_230215_165305.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32227339654], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/1d/4ef085e8e77a0139b90121ecb772d4/in/45432_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (tzSchJapo1_1)	COMPLETED	-	1	6 GB	1	240ms	14.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (tzSchJapo1_1)	COMPLETED	-	1	6 GB	1	276ms	12.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (Xenacoelomorpha)	COMPLETED	-	1	6 GB	1	28ms	41.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (tzSchJapo1_1)	COMPLETED	-	1	6 GB	1	1s	93.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	1s	88.4%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	0ms	55.7%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (tzSchJapo1_1)	COMPLETED	-	10	120 GB	1	4s	94.0%	0.0%	298.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (tzSchJapo1_1)	COMPLETED	-	6	36 GB	1	9s	250.2%	0.1%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	1.8s	82.3%	0.0%	52.5 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	7s	186.2%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis75074rna)	COMPLETED	-	6	100 GB	1	9s	223.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (tzSchJapo1_1)	COMPLETED	-	2	12 GB	1	6s	82.7%	0.0%	66.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis29028rna)	COMPLETED	-	6	100 GB	1	9s	216.0%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis129128rna)	COMPLETED	-	6	100 GB	1	9s	229.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis106105rna)	COMPLETED	-	6	100 GB	1	9s	222.6%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis125124rna)	COMPLETED	-	6	100 GB	1	10s	233.9%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis55054rna)	COMPLETED	-	6	100 GB	1	9s	230.1%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis69068rna)	COMPLETED	-	6	100 GB	1	8s	225.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis31030rna)	COMPLETED	-	6	100 GB	1	9s	219.6%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis3002rna)	COMPLETED	-	6	100 GB	1	10s	222.5%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis12011rna)	COMPLETED	-	6	100 GB	1	10s	227.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis86085rna)	COMPLETED	-	6	100 GB	1	10s	227.5%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis90089rna)	COMPLETED	-	6	100 GB	1	9s	228.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis102101rna)	COMPLETED	-	6	100 GB	1	9s	217.4%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis107106rna)	COMPLETED	-	6	100 GB	1	9s	223.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis24023rna)	COMPLETED	-	6	100 GB	1	9s	225.2%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis35034rna)	COMPLETED	-	6	100 GB	1	10s	228.4%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis25024rna)	COMPLETED	-	6	100 GB	1	9s	224.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis51050rna)	COMPLETED	-	6	100 GB	1	9s	230.2%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis87086rna)	COMPLETED	-	6	100 GB	1	9s	225.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis9008rna)	COMPLETED	-	6	100 GB	1	9s	218.1%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis115114rna)	COMPLETED	-	6	100 GB	1	9s	226.1%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis34033rna)	COMPLETED	-	6	100 GB	1	9s	220.2%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis80079rna)	COMPLETED	-	6	100 GB	1	9s	224.2%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis32031rna)	COMPLETED	-	6	100 GB	1	10s	223.7%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis28027rna)	COMPLETED	-	6	100 GB	1	9s	225.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis22021rna)	COMPLETED	-	6	100 GB	1	9s	222.3%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis82081rna)	COMPLETED	-	6	100 GB	1	8s	220.6%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis57056rna)	COMPLETED	-	6	100 GB	1	9s	231.0%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis135134rna)	COMPLETED	-	6	100 GB	1	8s	230.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis101100rna)	COMPLETED	-	6	100 GB	1	9s	224.9%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis77076rna)	COMPLETED	-	6	100 GB	1	9s	226.7%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis84083rna)	COMPLETED	-	6	100 GB	1	10s	222.2%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis37036rna)	COMPLETED	-	6	100 GB	1	9s	226.1%	0.4%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis81080rna)	COMPLETED	-	6	100 GB	1	8s	220.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (SymsagittiferaRoscoffensis65064rna)	COMPLETED	-	6	100 GB	1	9s	229.5%	0.4%	3.4 GB
