---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_easley
Pipeline_session:   30b9e59b-8653-4f1d-b89b-11c226c7be1d
Pipeline_duration:  17154
Pipeline_datastrt:  2023-12-04T14:21:13.130484Z
Pipeline_datecomp:  2023-12-04T19:07:07.200917Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icAphStic4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icAphStic4_1.yaml
InputAssemblyData:  [[id:icAphStic4_1, sz:640155553, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5943627069], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/working/work/e7/0391571d7d553dbcfa747cb50f4a9e/in/m84093_231124_151149_s4.ccs.bc2090.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39078094385, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Aphodius_sticticus/assembly/draft/treeval/icAphStic4_1/working/work/01/2883d526ab6337258fe0f62ef928cd/in/47549_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icAphStic4)	COMPLETED	-	1	100 MB	1	35ms	92.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icAphStic4_1)	COMPLETED	-	1	100 MB	1	39ms	92.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icAphStic4_1)	COMPLETED	-	1	100 MB	1	35ms	95.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icAphStic4_1)	COMPLETED	-	1	100 MB	1	0ms	19.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icAphStic4_1)	COMPLETED	-	2	12 GB	1	1s	100.6%	0.0%	25.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	199.3%	0.8%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icAphStic4_1)	COMPLETED	-	1	6 GB	1	4s	95.3%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icAphStic4_1)	COMPLETED	-	2	12 GB	1	7.2s	97.1%	0.1%	219.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icAphStic4_1)	COMPLETED	-	1	100 MB	1	29ms	48.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icAphStic4_1)	COMPLETED	-	2	12 GB	1	13ms	81.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icAphStic4_1)	COMPLETED	-	1	2 GB	1	0ms	43.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icAphStic4)	COMPLETED	-	2	12 GB	1	19s	96.9%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icAphStic4_1)	COMPLETED	-	2	12 GB	1	11ms	57.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAphStic4_1)	COMPLETED	-	2	12 GB	1	5s	113.1%	0.2%	323.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAphStic4_1)	COMPLETED	-	1	6 GB	1	0ms	75.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icAphStic4_1)	COMPLETED	-	2	12 GB	1	14ms	46.4%	0.0%	2.8 MB
