---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheesy_hawking
Pipeline_session:   c3aadbaa-5226-4d57-8346-286446a423e7
Pipeline_duration:  15923
Pipeline_datastrt:  2024-05-12T21:18:24.045259+01:00
Pipeline_datecomp:  2024-05-13T01:43:47.632667+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAcrPal2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAcrPal2_1.yaml
InputAssemblyData:  [[id:bAcrPal2_1, sz:1183092081, ln:birds, tk:null], /lustre/scratch124/tol/projects/external_curation/data/birds/Acrocephalus_paludicola/assembly/draft/treeval/bAcrPal2_1/raw/bAcrPal2.1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[13316833316, 6915308499, 13119352832]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/17/ef8af6e4f7e2779e0eff084c71ce85/in/DFT_AAAA_ONT_1_PAI32355_A.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/17/ef8af6e4f7e2779e0eff084c71ce85/in/DFT_AAAA_ONT_1_PAI32518_A.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/17/ef8af6e4f7e2779e0eff084c71ce85/in/DFT_AAAA_ONT_1_PAI33756_A.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:13421992074, cn:3], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/ac/b454fc6a27e2dc8d29827428a5efd5/in/DFW_AAABOSDF_4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bAcrPal2_1)	COMPLETED	-	1	100 MB	1	29ms	16.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bAcrPal2_1)	COMPLETED	-	1	100 MB	1	24ms	22.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bAcrPal2_1)	COMPLETED	-	1	100 MB	1	65ms	14.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bAcrPal2_1)	COMPLETED	-	2	12 GB	1	2s	99.0%	0.0%	157.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bAcrPal2_1)	COMPLETED	-	1	100 MB	1	1s	20.4%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAcrPal2_1)	COMPLETED	-	2	12 GB	1	7s	91.3%	0.0%	311.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (bAcrPal2_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bAcrPal2_1)	COMPLETED	-	1	1 GB	1	0ms	52.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bAcrPal2_1)	COMPLETED	-	1	100 MB	1	21ms	58.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (bAcrPal2_1)	COMPLETED	-	2	12 GB	1	13ms	51.6%	0.0%	2.8 MB
