---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   maniac_becquerel
Pipeline_session:   656df12b-57c9-482e-8a9c-915bff0b7805
Pipeline_duration:  14429
Pipeline_datastrt:  2024-04-13T10:18:42.974078+01:00
Pipeline_datecomp:  2024-04-13T14:19:12.832265+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaDipList1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/kaDipList1_2.yaml
InputAssemblyData:  [[id:kaDipList1_2, sz:593551845, ln:chordates, tk:null], /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2059143534, 2047666182]], [/lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/c2/77359a3913fa7ffd310a4c0adfe034/in/m84047_240405_170807_s3.ccs.bc2088.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/c2/77359a3913fa7ffd310a4c0adfe034/in/m84047_240405_174023_s4.ccs.bc2088.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35251748747, cn:9], /lustre/scratch124/tol/projects/darwin/data/chordates/Diplosoma_listerianum/assembly/draft/treeval/kaDipList1_2/working/work/4c/ce078f5e76bf4255db0141105b845a/in/48387_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (kaDipList1_2)	COMPLETED	-	1	100 MB	1	37ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (kaDipList1_2)	COMPLETED	-	1	100 MB	1	34ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (kaDipList1_2)	COMPLETED	-	1	100 MB	1	31ms	106.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (kaDipList1_2)	COMPLETED	-	1	100 MB	1	34ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (kaDipList1_2)	COMPLETED	-	2	12 GB	1	1s	87.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (kaDipList1_2)	COMPLETED	-	1	1 GB	1	0ms	17.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (kaDipList1_2)	COMPLETED	-	1	100 MB	1	37ms	13.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (kaDipList1_2)	COMPLETED	-	1	100 MB	1	4s	4.4%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (kaDipList1_2)	COMPLETED	-	1	6 GB	1	3s	97.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (kaDipList1_2)	COMPLETED	-	2	12 GB	1	4.6s	93.1%	0.0%	61.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (kaDipList1_2)	COMPLETED	-	2	12 GB	1	16ms	42.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (kaDipList1_2)	COMPLETED	-	1	6 GB	1	1s	78.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (kaDipList1_2)	COMPLETED	-	2	12 GB	1	17ms	65.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (kaDipList1_2)	COMPLETED	-	2	12 GB	1	12s	94.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (kaDipList1_2)	COMPLETED	-	2	12 GB	1	12s	94.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaDipList1_2)	COMPLETED	-	2	12 GB	1	1s	142.7%	0.0%	4.5 MB
