---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_bassi
Pipeline_session:   3e13c58b-34e4-452b-991d-ea702681e967
Pipeline_duration:  31393
Pipeline_datastrt:  2024-03-12T16:26:47.573407Z
Pipeline_datecomp:  2024-03-13T01:10:01.549770Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsOseFenr1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/wsOseFenr1_1.yaml
InputAssemblyData:  [[id:wsOseFenr1_1, sz:726299718, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6978897595, 6297051559]], [/lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/9d/dda947d1b63d2de80bc7cc2cd8ee0f/in/m64094e_230617_043512.ccs.bc2081--bc2081.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/9d/dda947d1b63d2de80bc7cc2cd8ee0f/in/m64178e_230730_083630.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[11654088702, 10421481664], cn:6], [/lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/ed/f8aa066b4892f812eda1f9d980dad5/in/48359_8#8.cram, /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/ed/f8aa066b4892f812eda1f9d980dad5/in/48387_1#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	107ms	29.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	102ms	8.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	118ms	19.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	76ms	13.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wsOseFenr1_1)	COMPLETED	-	1	6 GB	1	3s	96.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	1s	90.8%	0.0%	236.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	1s	17.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	4.1s	94.1%	0.1%	468.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wsOseFenr1_1)	COMPLETED	-	1	100 MB	1	33ms	18.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wsOseFenr1_1)	COMPLETED	-	1	1 GB	1	0ms	16.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	1s	155.3%	0.1%	326.4 MB
