---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_mahavira
Pipeline_session:   57d80691-4a2e-4181-840c-4cd549d34aa9
Pipeline_duration:  23104
Pipeline_datastrt:  2023-12-23T17:47:04.458002770Z
Pipeline_datecomp:  2023-12-24T00:12:08.993863168Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fAmiCal2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/fAmiCal2_2.yaml
InputAssemblyData:  [[id:fAmiCal2_2, sz:974990850, ln:fish, tk:null], /lustre/scratch124/tol/projects/genomeark/data/fish/Amia_calva/assembly/draft/treeval/fAmiCal2_2/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7764207594, 5845467510]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/9f/7b86baab667ad0c0ea7274e9ad2967/in/m84091_231011_172229_s3.hifi_reads.bc1002.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/9f/7b86baab667ad0c0ea7274e9ad2967/in/m84091_231019_190625_s2.hifi_reads.bc1002.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[12862003381, 6594488904]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/4c/95ad8ed7229878c16a17f9c77aaf8e/in/fAmiCal2_L1_S1.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/4c/95ad8ed7229878c16a17f9c77aaf8e/in/fAmiCal2_L1_S8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fAmiCal2_2)	COMPLETED	-	1	6 GB	1	136ms	28.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fAmiCal2_2)	COMPLETED	-	1	6 GB	1	150ms	25.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	0ms	74.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	1s	96.8%	0.0%	72.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fAmiCal2_2)	COMPLETED	-	1	6 GB	1	3s	96.3%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	7.2s	96.6%	0.0%	141.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	14ms	57.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	19ms	110.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	15ms	58.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	2s	142.1%	0.1%	312.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fAmiCal2_2)	COMPLETED	-	2	12 GB	1	17ms	37.2%	0.0%	2.8 MB
