---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sick_pauling
Pipeline_session:   e3eea43d-85af-487c-8b7f-e4c4645c9ca1
Pipeline_duration:  19011
Pipeline_datastrt:  2024-06-10T10:35:29.352790+01:00
Pipeline_datecomp:  2024-06-10T15:52:20.361906+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpJunBufo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/lpJunBufo1_2.yaml
InputAssemblyData:  [[id:lpJunBufo1_2, sz:1537448319, ln:, tk:null], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5276736963], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/working/work/54/814abd5c140d8cbea8a3da7f6f04c2/in/m64089e_231126_193939.ccs.bc2094--bc2094.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29944958616, cn:7], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/working/work/12/f9c1ef317ce2db2514cc10c216caab/in/47590_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lpJunBufo1_2)	COMPLETED	-	1	100 MB	1	11ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lpJunBufo1_2)	COMPLETED	-	1	100 MB	1	19ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lpJunBufo1_2)	COMPLETED	-	1	100 MB	1	14ms	87.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lpJunBufo1_2)	COMPLETED	-	1	100 MB	1	0ms	70.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	2s	91.7%	0.0%	23.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	7.3s	99.6%	0.0%	43.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (lpJunBufo1_2)	COMPLETED	-	1	6 GB	1	9s	95.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	15s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpJunBufo1_2)	COMPLETED	-	1	6 GB	1	0ms	87.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	28ms	80.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	12ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	2s	120.4%	0.1%	295.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	132ms	151.2%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	37ms	58.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (lpJunBufo1_2)	COMPLETED	-	1	1 GB	1	0ms	44.0%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lpJunBufo1_2)	COMPLETED	-	1	100 MB	1	26ms	48.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (lpJunBufo1_2)	COMPLETED	-	1	1 GB	1	0ms	38.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (lpJunBufo1_2)	COMPLETED	-	25	100 GB	1	3m 50s	666.8%	4.7%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (lpJunBufo1_2)	COMPLETED	-	20	100 GB	1	2m 1s	994.4%	2.1%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lpJunBufo1_2)	COMPLETED	-	6	3 GB	1	11m 36s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	44 GB	1	13m 37s	99.3%	9.0%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (lpJunBufo1_2)	COMPLETED	-	1	1 GB	1	13m 7s	99.0%	0.1%	202.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (lpJunBufo1_2)	COMPLETED	-	1	15 GB	1	5s	96.3%	0.3%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	1.1s	109.3%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	6s	187.3%	0.1%	573.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	5.7s	132.1%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (lpJunBufo1_2)	COMPLETED	-	1	1 GB	1	5s	93.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (lpJunBufo1_2)	COMPLETED	-	1	6 GB	1	2s	91.1%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (lpJunBufo1_2)	COMPLETED	-	2	12 GB	1	43ms	83.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (lpJunBufo1_2)	COMPLETED	-	2	1 GB	1	0ms	86.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	13m 57s	1513.9%	7.8%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lpJunBufo1_2)	COMPLETED	-	20	50 GB	1	1h 35m 57s	1977.3%	3.6%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (lpJunBufo1)	COMPLETED	-	2	12 GB	1	0ms	77.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (lpJunBufo1)	COMPLETED	-	2	12 GB	1	4.7s	156.5%	0.1%	390 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (lpJunBufo1)	COMPLETED	-	1	6 GB	1	31s	97.3%	0.0%	156.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (lpJunBufo1)	COMPLETED	-	2	12 GB	1	3.5s	173.5%	0.1%	289.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (lpJunBufo1_2)	COMPLETED	-	2	1 GB	1	5s	96.9%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (lpJunBufo1)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (lpJunBufo1)	COMPLETED	-	1	6 GB	1	2.2s	92.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (lpJunBufo1)	COMPLETED	-	1	6 GB	1	4.1s	92.6%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (lpJunBufo1)	COMPLETED	-	1	6 GB	1	0ms	43.8%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (lpJunBufo1)	COMPLETED	-	1	6 GB	1	0ms	69.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (lpJunBufo1)	COMPLETED	-	2	1 GB	1	0ms	83.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (lpJunBufo1)	COMPLETED	-	1	6 GB	1	4s	97.6%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 34m 3s	1551.9%	2.4%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 36m 49s	1554.0%	9.6%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 38m 42s	1555.4%	9.7%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 41m 27s	1554.8%	9.6%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 41m 36s	1554.9%	9.6%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	1h 42m 5s	1556.5%	9.7%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (lpJunBufo1_2)	COMPLETED	-	16	50 GB	1	15m 11s	799.1%	0.0%	34.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (lpJunBufo1_2)	COMPLETED	-	12	145 GB	1	16m 26s	796.1%	0.0%	175.6 MB
