---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_bohr
Pipeline_session:   d6f61ebe-94ca-48ae-92f2-d560edcbd1a1
Pipeline_duration:  14826
Pipeline_datastrt:  2024-06-12T17:49:02.621637+01:00
Pipeline_datecomp:  2024-06-12T21:56:09.543791+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAnaPras2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/ilAnaPras2_1.yaml
InputAssemblyData:  [[id:ilAnaPras2_1, sz:527409374, ln:, tk:null], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12493034350], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/working/work/38/f2cea4df625dc10dcfb6b697268578/in/m84093_240604_104634_s2.ccs.bc2086.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40845628905, cn:9], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/working/work/87/818911a141aaf81220e50c171e1a7d/in/39558_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAnaPras2_1)	COMPLETED	-	1	100 MB	1	10ms	123.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAnaPras2_1)	COMPLETED	-	1	100 MB	1	11ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAnaPras2_1)	COMPLETED	-	1	100 MB	1	10ms	108.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	1s	52.2%	0.0%	34.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAnaPras2_1)	COMPLETED	-	1	100 MB	1	0ms	33.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	3.9s	95.9%	0.0%	64.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAnaPras2_1)	COMPLETED	-	1	6 GB	1	5s	90.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	16ms	62.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	19ms	71.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAnaPras2_1)	COMPLETED	-	1	6 GB	1	0ms	75.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	8s	103.1%	0.0%	303 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	66ms	66.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	35s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAnaPras2_1)	COMPLETED	-	1	1 GB	1	0ms	45.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAnaPras2_1)	COMPLETED	-	1	100 MB	1	19ms	54.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	31ms	90.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAnaPras2_1)	COMPLETED	-	1	1 GB	1	0ms	51.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAnaPras2_1)	COMPLETED	-	6	1.5 GB	1	2m 16s	99.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	15 GB	1	5m 46s	99.1%	6.2%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAnaPras2_1)	COMPLETED	-	1	1 GB	1	3m 18s	98.9%	0.0%	175.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	9s	99.2%	0.0%	6.7 MB
