---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   loving_cuvier
Pipeline_session:   9ee696ca-4f28-4380-a617-19c5a61fe404
Pipeline_duration:  21329
Pipeline_datastrt:  2023-09-28T11:58:46.057430298+01:00
Pipeline_datecomp:  2023-09-28T17:54:15.462673390+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iiCerDiss1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iiCerDiss1_1.yaml
InputAssemblyData:  [[id:iiCerDiss1_1, sz:461937859, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6816453900], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/working/work/16/3fa992fa3fe6e60152792d27115e1f/in/m64222e_230923_052505.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23764138085], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/working/work/5c/897bb59da20e108701abcc3fb76eee/in/47691_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	44ms	84.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	39ms	100.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	45ms	79.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	0ms	53.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	2s	96.5%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	5s	39.5%	0.0%	28.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	16ms	122.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	56ms	13.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	185.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	14ms	90.6%	0.0%	0
