---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hungry_wright
Pipeline_session:   05b61f47-1b67-4bba-8915-63d4d45ff4b9
Pipeline_duration:  19410
Pipeline_datastrt:  2024-08-02T12:38:27.890935525+01:00
Pipeline_datecomp:  2024-08-02T18:01:58.548963656+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilLyoCler1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilLyoCler1_2.yaml
InputAssemblyData:  [[id:ilLyoCler1_2, sz:517295949, ln:insects, tk:null], /lustre/scratch122/tol/data/c/3/a/e/1/1/Lyonetia_clerkella/assembly/draft/treeval/ilLyoCler1_2/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:1519302572], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/9d/7e1d6b3fbfd149f86041734d10ed8e/in/m64089e_230706_150749.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29741983392, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e3/f6df40681c89714fd4922dbd06e567/in/48790_7-8#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilLyoCler1_2)	COMPLETED	-	1	100 MB	1	20ms	15.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilLyoCler1_2)	COMPLETED	-	1	100 MB	1	50ms	9.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilLyoCler1_2)	COMPLETED	-	1	100 MB	1	47ms	11.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	4.7s	97.9%	0.0%	33.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	1s	86.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilLyoCler1_2)	COMPLETED	-	1	6 GB	1	2s	90.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	4s	95.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilLyoCler1_2)	COMPLETED	-	1	100 MB	1	32ms	39.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilLyoCler1_2)	COMPLETED	-	1	1 GB	1	1s	48.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilLyoCler1_2)	COMPLETED	-	1	6 GB	1	1s	79.5%	0.0%	3.5 MB
