---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sad_brenner
Pipeline_session:   bc187733-bd91-48bf-8889-bf375c45e3e2
Pipeline_duration:  221039
Pipeline_datastrt:  2024-03-18T09:30:29.837412Z
Pipeline_datecomp:  2024-03-20T22:54:29.632432Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fCorLav1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/fCorLav1_1.yaml
InputAssemblyData:  [[id:fCorLav1_1, sz:2730407547, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5724802273, 5367630736, 15144594857]], [/lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m64222e_230109_041235.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m64230e_230507_021449.ccs.bc2020--bc2020.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m84047_231208_123905_s2.ccs.bc2049.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:129267914582, cn:26], /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/10/2443afe748ff67df2aea9cf83645f8/in/46689_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (fCorLav1_1)	COMPLETED	-	1	100 MB	1	73ms	41.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fCorLav1_1)	COMPLETED	-	1	100 MB	1	56ms	46.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fCorLav1_1)	COMPLETED	-	1	100 MB	1	68ms	50.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fCorLav1_1)	COMPLETED	-	1	100 MB	1	87ms	37.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fCorLav1_1)	COMPLETED	-	2	12 GB	1	5s	80.1%	0.0%	161.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fCorLav1_1)	COMPLETED	-	1	100 MB	1	0ms	54.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fCorLav1_1)	COMPLETED	-	1	1 GB	1	0ms	47.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fCorLav1_1)	COMPLETED	-	1	100 MB	1	34ms	40.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fCorLav1_1)	COMPLETED	-	2	12 GB	1	18.6s	97.3%	0.1%	318.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fCorLav1_1)	COMPLETED	-	1	6 GB	1	14s	96.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	33ms	47.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fCorLav1_1)	COMPLETED	-	2	12 GB	1	7s	110.8%	0.0%	369.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fCorLav1_1)	COMPLETED	-	2	12 GB	1	18ms	40.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fCorLav1_1)	COMPLETED	-	1	6 GB	1	0ms	94.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fCorLav1_1)	COMPLETED	-	2	12 GB	1	14ms	113.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fCorLav1_1)	COMPLETED	-	2	12 GB	1	32ms	85.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fCorLav1_1)	COMPLETED	-	2	12 GB	1	237ms	122.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fCorLav1_1)	COMPLETED	-	1	1 GB	1	0ms	66.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	1m 20s	98.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	1m 46s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fCorLav1_1)	COMPLETED	-	6	4.5 GB	1	12m 48s	100.0%	0.6%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fCorLav1_1)	COMPLETED	-	25	100 GB	1	17m 2s	599.4%	5.9%	44.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (fCorLav1_1)	COMPLETED	-	25	100 GB	1	18m 6s	595.5%	5.9%	44.3 GB
