---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   silly_borg
Pipeline_session:   e5815470-c694-4d6f-a496-2edfe61fdb0b
Pipeline_duration:  16010
Pipeline_datastrt:  2024-08-12T09:42:10.235247563+01:00
Pipeline_datecomp:  2024-08-12T14:09:01.216740389+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAphPale1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/b/2/8/2/b/Aphelia_paleana/assembly/draft/treeval/ilAphPale1_1/ilAphPale1_1.yaml
InputAssemblyData:  [[id:ilAphPale1_1, sz:493949885, ln:, tk:null], /lustre/scratch122/tol/data/2/b/2/8/2/b/Aphelia_paleana/assembly/draft/treeval/ilAphPale1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4086146862], /lustre/scratch122/tol/scratch/prefect_prod/2aea00a5-ea86-4338-b4f2-f9ac24c7aed6/2a467f05-7c95-4f51-a658-6d33bea9b060/work/c5/2259065441cfc41665fc707db6f44e/in/m84093_240731_140725_s4.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34223433870, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/2aea00a5-ea86-4338-b4f2-f9ac24c7aed6/2a467f05-7c95-4f51-a658-6d33bea9b060/work/77/2e28801bfe75c13f31a392ea8a5a57/in/49078_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	14 GB	1	6m 16s	98.4%	1.4%	10.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAphPale1_1)	CACHED	-	1	100 MB	1	27ms	200.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAphPale1_1)	CACHED	-	1	100 MB	1	101ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAphPale1_1)	CACHED	-	2	12 GB	1	0ms	97.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAphPale1_1)	CACHED	-	6	1.5 GB	1	2m 21s	100.1%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAphPale1_1)	CACHED	-	1	6 GB	1	2s	83.8%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAphPale1_1)	CACHED	-	1	100 MB	1	46ms	29.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAphPale1_1)	CACHED	-	1	100 MB	1	53ms	27.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAphPale1_1)	CACHED	-	2	12 GB	1	3.5s	99.1%	0.0%	84 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAphPale1_1)	CACHED	-	1	1 GB	1	5m 1s	98.2%	0.0%	195.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAphPale1_1)	CACHED	-	2	12 GB	1	17s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAphPale1_1)	CACHED	-	2	12 GB	1	16s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAphPale1_1)	CACHED	-	1	100 MB	1	1s	35.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAphPale1_1)	CACHED	-	2	12 GB	1	7s	97.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAphPale1_1)	CACHED	-	1	1 GB	1	1s	5.1%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAphPale1_1)	CACHED	-	2	12 GB	1	5s	111.6%	0.0%	306.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAphPale1_1)	CACHED	-	1	100 MB	1	36ms	53.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAphPale1_1)	CACHED	-	25	100 GB	1	3m 20s	650.2%	3.7%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAphPale1_1)	CACHED	-	25	100 GB	1	3m 29s	640.3%	3.7%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAphPale1_1)	CACHED	-	2	12 GB	1	65ms	38.9%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAphPale1_1)	CACHED	-	25	50 GB	1	2m 9s	195.8%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAphPale1_1)	CACHED	-	2	12 GB	1	23.3s	177.1%	0.4%	1.6 GB
