---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_poisson
Pipeline_session:   077a25fd-e4d9-4234-85f2-f5525dbff7ae
Pipeline_duration:  5h 35m 49s
Pipeline_datastrt:  2023-08-04T11:42:45.310183+01:00
Pipeline_datecomp:  2023-08-04T17:18:34.287070+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypIlli1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypIlli1_1.yaml
InputAssemblyData:  [[id:ilHypIlli1_1, sz:389121544, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5758250085], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/working/work/d1/f5a900249bff2e9b46e49d7ca8b443/in/m64222e_230620_202140.ccs.bc2003--bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25642592553], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/working/work/a1/324196f22f7a12de5c9f97eca824c4/in/47542_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	132ms	16.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	167ms	21.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	2s	93.9%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	3.7s	92.3%	0.0%	70.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	1s	82.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	1s	93.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	16ms	82.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	0ms	71.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	12ms	59.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	16ms	56.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	14s	159.3%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	2s	114.9%	0.0%	307.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	47ms	75.3%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	0ms	26.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	23ms	69.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	0ms	55.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	1m 46s	99.0%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	4m 1s	98.4%	1.1%	8.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	2m 27s	100.0%	0.1%	186.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	15s	99.7%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.3%	1006.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	759ms	105.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	2.9s	187.6%	0.1%	248.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	1.8s	130.8%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilHypIlli1_1)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilHypIlli1_1)	COMPLETED	-	2	12 GB	1	29ms	62.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilHypIlli1_1)	COMPLETED	-	2	20 GB	1	0ms	100.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilHypIlli1_1)	COMPLETED	-	16	100 GB	1	1h 4m 21s	1222.1%	3.1%	11.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilHypIlli1)	COMPLETED	-	16	50 GB	1	57s	555.2%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilHypIlli1)	COMPLETED	-	8	36 GB	1	2m 6s	512.6%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilHypIlli1)	COMPLETED	-	2	12 GB	1	4m 26s	104.9%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilHypIlli1)	COMPLETED	-	6	36 GB	1	2m 25s	99.3%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilHypIlli1)	COMPLETED	-	1	6 GB	1	11s	97.0%	0.1%	267.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilHypIlli1)	COMPLETED	-	2	12 GB	1	3.5s	147.7%	0.0%	364.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilHypIlli1)	COMPLETED	-	1	6 GB	1	1.1s	94.1%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilHypIlli1)	COMPLETED	-	2	20 GB	1	6s	98.5%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilHypIlli1)	COMPLETED	-	1	6 GB	1	3s	97.6%	0.0%	7.4 MB
