---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_wozniak
Pipeline_session:   03881194-a96f-4ad3-9cb7-e8776184bc04
Pipeline_duration:  8051
Pipeline_datastrt:  2024-05-30T10:27:39.026876+01:00
Pipeline_datecomp:  2024-05-30T12:41:51.005075+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fTriLus1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Trisopterus_luscus/assembly/draft/treeval/fTriLus1_1/fTriLus1_1.yaml
InputAssemblyData:  [[id:fTriLus1_1, sz:532401827, ln:, tk:null], /lustre/scratch122/tol/data/3/a/5/8/3/3/Trisopterus_luscus/assembly/draft/treeval/fTriLus1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3955079818], /lustre/scratch122/tol/data/3/a/5/8/3/3/Trisopterus_luscus/assembly/draft/treeval/fTriLus1_1/working/work/db/fd9def9b8693f3d3cec0869ceb32c4/in/m84098_240319_124440_s4.ccs.bc2069.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[13863035479, 13364748247], cn:6], [/lustre/scratch122/tol/data/3/a/5/8/3/3/Trisopterus_luscus/assembly/draft/treeval/fTriLus1_1/working/work/d6/aad2c2b73aea0a8d5378fd0486c935/in/48443_8#4.cram, /lustre/scratch122/tol/data/3/a/5/8/3/3/Trisopterus_luscus/assembly/draft/treeval/fTriLus1_1/working/work/d6/aad2c2b73aea0a8d5378fd0486c935/in/48454_4#4.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fTriLus1_1)	COMPLETED	-	1	100 MB	1	12ms	91.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fTriLus1_1)	COMPLETED	-	1	100 MB	1	9ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fTriLus1_1)	COMPLETED	-	1	100 MB	1	10ms	87.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fTriLus1_1)	COMPLETED	-	1	100 MB	1	0ms	40.7%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fTriLus1_1)	COMPLETED	-	2	12 GB	1	1s	88.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (fTriLus1_1)	COMPLETED	-	1	6 GB	1	4s	87.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fTriLus1_1)	COMPLETED	-	2	12 GB	1	2.9s	88.8%	0.0%	48.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fTriLus1_1)	COMPLETED	-	1	1 GB	1	0ms	44.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fTriLus1_1)	COMPLETED	-	1	100 MB	1	38ms	39.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fTriLus1_1)	COMPLETED	-	2	12 GB	1	37ms	46.0%	0.0%	2.8 MB
