---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_solvay
Pipeline_session:   a812d692-6b0e-4943-9717-7421f416b2ab
Pipeline_duration:  21833
Pipeline_datastrt:  2024-07-25T19:30:42.454550+01:00
Pipeline_datecomp:  2024-07-26T01:34:35.480544+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drOnoRecl1_8
InputYamlFile:      /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_8/drOnoRecl1_8.yaml
InputAssemblyData:  [[id:drOnoRecl1_8, sz:2371703715, ln:, tk:null], /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_8/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7208532692], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/38160d0f-1457-487c-b41f-e899657fc85a/work/9b/afdc7a6be1fdb0bf4b5928630e4af3/in/m84047_240523_111348_s3.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35923440642, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/38160d0f-1457-487c-b41f-e899657fc85a/work/ff/53fc706052cfe7bb1bf478263c433e/in/47550_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	6ms	138.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	8ms	155.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	7ms	132.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	7ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	1s	12.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	16.9s	94.8%	0.0%	152.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	4s	86.4%	0.0%	64.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drOnoRecl1_8)	COMPLETED	-	1	6 GB	1	8s	96.3%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	24s	96.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	31s	98.2%	0.0%	3.4 MB
