---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   awesome_plateau
Pipeline_session:   1767b5dd-899a-4142-89d4-0532c17090d1
Pipeline_duration:  7474
Pipeline_datastrt:  2023-08-20T20:40:34.101448+01:00
Pipeline_datecomp:  2023-08-20T22:45:07.722027+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [bAnaAcu1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/bAnaAcu1_1.yaml
InputAssemblyData:  [[id:bAnaAcu1_1, sz:1249128771, ln:bird, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bAnaAcu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8392173390], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bAnaAcu1_1/working/work/59/ea64e200254dcd52d0b3783b1b90b5/in/m64089e_230715_002001.ccs.bc2053--bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:18104302315], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bAnaAcu1_1/working/work/6d/4fb20dc62557e208ac0d4ff7bd9d1b/in/47339_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	84ms	19.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	95ms	17.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	4s	95.8%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	0ms	64.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	2s	99.5%	0.0%	16.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	1s	83.2%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	13ms	48.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	11ms	67.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	8.9s	94.0%	0.0%	46.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	10ms	88.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	93ms	100.0%	0.0%	14.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	1s	49.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	2s	131.4%	0.1%	303.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	30ms	57.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	0ms	45.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	30s	194.2%	2.2%	8.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	6m 54s	100.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	18m 32s	99.2%	6.7%	27.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	14m 3s	83.7%	0.0%	129.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	5s	98.7%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	4s	96.8%	0.3%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	1.1s	111.2%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	5s	182.5%	0.1%	455.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	4.3s	140.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	2s	95.3%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	51ms	84.2%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAnaAcu1_1)	COMPLETED	-	2	20 GB	1	1s	53.4%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnaAcu1_1)	COMPLETED	-	16	130 GB	1	16m 44s	1447.0%	6.3%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnaAcu1_1)	COMPLETED	-	16	130 GB	1	29m 33s	1441.5%	6.3%	24.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (bAnaAcu1_1)	COMPLETED	-	16	100 GB	1	50m 9s	1392.5%	3.1%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (bAnaAcu1)	COMPLETED	-	16	50 GB	1	1m 18s	535.7%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnaAcu1_1)	COMPLETED	-	16	130 GB	1	34m 36s	1366.7%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (bAnaAcu1)	COMPLETED	-	8	36 GB	1	2m 47s	568.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAnaAcu1_1)	COMPLETED	-	16	130 GB	1	36m 40s	1231.4%	6.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (bAnaAcu1)	COMPLETED	-	2	12 GB	1	6m 13s	104.0%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (bAnaAcu1_1)	COMPLETED	-	16	50 GB	1	7m 28s	713.4%	0.0%	28.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (bAnaAcu1)	COMPLETED	-	6	36 GB	1	3m 22s	99.3%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (bAnaAcu1)	COMPLETED	-	1	6 GB	1	15s	97.0%	0.0%	180.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (bAnaAcu1)	COMPLETED	-	2	12 GB	1	4.1s	182.9%	0.1%	462.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAnaAcu1_1)	COMPLETED	-	2	20 GB	1	6s	98.5%	0.0%	23 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (bAnaAcu1)	COMPLETED	-	1	6 GB	1	6s	96.3%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (bAnaAcu1)	COMPLETED	-	1	6 GB	1	2.8s	94.5%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (bAnaAcu1)	COMPLETED	-	1	6 GB	1	0ms	44.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (bAnaAcu1)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (bAnaAcu1)	COMPLETED	-	1	6 GB	1	7s	81.0%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (bAnaAcu1_1)	COMPLETED	-	12	100 GB	1	8m 6s	778.1%	0.2%	735 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (bAnaAcu1_1)	COMPLETED	-	16	3 GB	1	9m 39s	213.1%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (bAnaAcu1_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	50.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAnaAcu1_1)	COMPLETED	-	20	16 GB	1	22m 17s	173.1%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (bAnaAcu1_1)	COMPLETED	-	12	100 GB	1	28m 52s	470.2%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (bAnaAcu1_1)	COMPLETED	-	2	12 GB	1	12m 45s	117.4%	0.0%	19.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (bAnaAcu1_1)	COMPLETED	-	16	100 GB	1	5m 26s	99.5%	0.7%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (bAnaAcu1_1)	COMPLETED	-	12	72 GB	1	5m 19s	320.3%	3.7%	20.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	357ms	34.2%	0.0%	1.9 MB
