---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nostalgic_lamarr
Pipeline_session:   ef69a0c4-06ee-460b-852f-22eedf137af7
Pipeline_duration:  1419
Pipeline_datastrt:  2024-02-20T13:13:55.460788Z
Pipeline_datecomp:  2024-02-20T13:37:34.867599Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wkErpOcto2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/wkErpOcto2_1.yaml
InputAssemblyData:  [[id:wkErpOcto2_1, sz:402945298, ln:annelids, tk:null], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5680530444], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/working/work/3f/e1cb0adb5176f79ab5a4c3b60cfaae/in/m64230e_230207_231623.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33052374068, cn:6], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/working/work/2a/649590fce315af9df43cd7d1caf318/in/35180_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	12 GB	1	3m 25s	98.2%	2.2%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wkErpOcto2_1)	CACHED	-	2	12 GB	1	1s	81.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wkErpOcto2_1)	CACHED	-	1	100 MB	1	1s	28.5%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wkErpOcto2_1)	CACHED	-	2	12 GB	1	2.2s	89.7%	0.0%	107.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wkErpOcto2_1)	CACHED	-	1	100 MB	1	44ms	100.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (wkErpOcto2_1)	CACHED	-	1	6 GB	1	2s	91.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wkErpOcto2_1)	CACHED	-	1	5 GB	1	2m 37s	71.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wkErpOcto2_1)	CACHED	-	1	100 MB	1	45ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wkErpOcto2_1)	CACHED	-	1	1 GB	1	0ms	52.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wkErpOcto2_1)	CACHED	-	1	100 MB	1	40ms	106.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wkErpOcto2_1)	CACHED	-	1	100 MB	1	39ms	108.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wkErpOcto2_1)	CACHED	-	2	12 GB	1	1s	140.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wkErpOcto2_1)	CACHED	-	1	5 GB	1	2m 20s	98.4%	0.1%	181.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wkErpOcto2_1)	CACHED	-	2	12 GB	1	16s	91.7%	0.0%	3.4 MB
