---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nauseous_jones
Pipeline_session:   54fd2648-c640-4a76-a3c8-c296a1237b9a
Pipeline_duration:  266690
Pipeline_datastrt:  2024-03-18T09:30:29.840585Z
Pipeline_datecomp:  2024-03-21T11:35:20.536302Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgCepNemo3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/xgCepNemo3_1.yaml
InputAssemblyData:  [[id:xgCepNemo3_1, sz:3446083611, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6029801257, 5102143032, 11098277404]], [/lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/working/work/79/cafd489c8db667e2ce21f2765236c0/in/m64222e_230811_232141.ccs.bc2050--bc2050.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/working/work/79/cafd489c8db667e2ce21f2765236c0/in/m64230e_231025_132509.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/working/work/79/cafd489c8db667e2ce21f2765236c0/in/m84098_240305_112618_s3.ccs.bc2015.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:149914286752, cn:31], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_1/working/work/a5/0c6e1a6f21e8da861307c7206680d8/in/44225_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	33ms	77.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	32ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	31ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	35ms	110.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	0ms	59.4%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgCepNemo3_1)	COMPLETED	-	2	12 GB	1	5s	91.4%	0.0%	369.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xgCepNemo3_1)	COMPLETED	-	1	1 GB	1	0ms	59.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xgCepNemo3_1)	COMPLETED	-	1	100 MB	1	44ms	47.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgCepNemo3_1)	COMPLETED	-	2	12 GB	1	18.2s	100.1%	0.1%	735.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (xgCepNemo3_1)	COMPLETED	-	1	6 GB	1	23s	97.3%	0.0%	4.7 MB
