---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   extravagant_mclean
Pipeline_session:   fd10e3e5-7b4b-426e-b2dd-914821a776c8
Pipeline_duration:  59231
Pipeline_datastrt:  2024-03-07T08:58:08.200509Z
Pipeline_datecomp:  2024-03-08T01:25:19.619298Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAttAtla2_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Attacus_atlas/assembly/draft/treeval/ilAttAtla2_2/ilAttAtla2_2.yaml
InputAssemblyData:  [[id:ilAttAtla2_2, sz:1202674233, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Attacus_atlas/assembly/draft/treeval/ilAttAtla2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8058796291], /lustre/scratch124/tol/projects/tol/data/insects/Attacus_atlas/assembly/draft/treeval/ilAttAtla2_2/working/work/15/60d67c8eaf427963f362ce3f9c6a78/in/m64228e_231006_180002.ccs.bc2018--bc2018.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[13578440387, 12037334711], cn:6], [/lustre/scratch124/tol/projects/tol/data/insects/Attacus_atlas/assembly/draft/treeval/ilAttAtla2_2/working/work/c8/0d6d572152c13da001f7cf05bfdb2a/in/48359_8#6.cram, /lustre/scratch124/tol/projects/tol/data/insects/Attacus_atlas/assembly/draft/treeval/ilAttAtla2_2/working/work/c8/0d6d572152c13da001f7cf05bfdb2a/in/48387_1#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	109ms	27.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	153ms	11.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	54ms	33.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	107ms	22.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAttAtla2_2)	COMPLETED	-	2	12 GB	1	3s	76.9%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAttAtla2_2)	COMPLETED	-	1	6 GB	1	8s	95.5%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	0ms	23.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAttAtla2_2)	COMPLETED	-	1	1 GB	1	0ms	42.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAttAtla2_2)	COMPLETED	-	1	100 MB	1	32ms	39.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAttAtla2_2)	COMPLETED	-	2	12 GB	1	8.3s	91.7%	0.0%	43.6 MB
