---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cranky_keller
Pipeline_session:   2f130f5b-fbde-4816-a0fb-3c5e65d23a04
Pipeline_duration:  12247
Pipeline_datastrt:  2024-07-23T12:01:49.511177111+01:00
Pipeline_datecomp:  2024-07-23T15:25:56.684380649+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bSpaCly1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bSpaCly1_3.yaml
InputAssemblyData:  [[id:bSpaCly1_3, sz:2477700653, ln:bird, tk:null], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_3/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:11779573316], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_3/work/23/0fd2313e61581a6f4ce3b70e85f3ac/in/m84047_240716_111548_s2.ccs.bc2004.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20021364650, cn:6], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_3/work/7e/9824039a7166f6b2f82ca5a5beff20/in/49135_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bSpaCly1_3)	COMPLETED	-	1	100 MB	1	9ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bSpaCly1_3)	COMPLETED	-	1	100 MB	1	9ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bSpaCly1_3)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	3s	89.2%	0.1%	202.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bSpaCly1_3)	COMPLETED	-	1	6 GB	1	14s	95.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bSpaCly1_3)	COMPLETED	-	1	1 GB	1	0ms	35.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bSpaCly1_3)	COMPLETED	-	1	100 MB	1	19ms	74.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	21.9s	99.5%	0.1%	425.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bSpaCly1_3)	COMPLETED	-	1	6 GB	1	1s	92.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	19ms	78.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	33s	99.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	7s	116.1%	0.1%	411.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	243ms	148.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	598ms	158.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bSpaCly1_3)	COMPLETED	-	1	1 GB	1	1s	67.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	75 GB	1	1m 20s	162.5%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bSpaCly1_3)	COMPLETED	-	6	4.5 GB	1	13m 13s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bSpaCly1_3)	COMPLETED	-	8	100 GB	1	15m 28s	455.1%	10.8%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bSpaCly1_3)	COMPLETED	-	20	100 GB	1	3m 49s	1124.7%	1.5%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bSpaCly1_3)	COMPLETED	-	1	2 GB	1	20m 59s	99.4%	0.1%	539.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bSpaCly1_3)	COMPLETED	-	2	12 GB	1	11s	100.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bSpaCly1_3)	COMPLETED	-	1	6 GB	1	9s	96.7%	0.5%	3.9 GB
