---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_mercator
Pipeline_session:   2c77299a-f799-46fe-b36d-6aaf0adc6fb9
Pipeline_duration:  47705
Pipeline_datastrt:  2024-01-24T16:24:33.468487Z
Pipeline_datecomp:  2024-01-25T05:39:39.037653Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xpLepCine2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xpLepCine2_1.yaml
InputAssemblyData:  [[id:xpLepCine2_1, sz:780973967, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Lepidochitona_cinerea/assembly/draft/treeval/xpLepCine2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5405898949, 6120076891]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/98/5cd259006dec4312abedbdcb517069/in/m64178e_230411_073922.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/98/5cd259006dec4312abedbdcb517069/in/m64228e_230207_211910.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:78191217773, cn:15], /lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/11/96886488e04c7d4181942f000f2e50/in/47798_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	223ms	17.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	235ms	12.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	118ms	27.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	169ms	17.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	0ms	34.0%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	4.5s	91.5%	0.0%	232.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (xpLepCine2_1)	COMPLETED	-	1	6 GB	1	3s	96.3%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	1s	95.3%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	15s	92.7%	0.1%	271.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	14s	92.5%	0.1%	249.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (xpLepCine2_1)	COMPLETED	-	6	36 GB	1	21s	247.5%	1.6%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	16s	93.8%	0.0%	298.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides22021rna)	COMPLETED	-	6	100 GB	1	29s	306.3%	0.8%	6.1 GB
