---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   suspicious_majorana
Pipeline_session:   0b98be69-ec4c-46fe-a82b-da58cc5d0990
Pipeline_duration:  65141
Pipeline_datastrt:  2024-03-07T08:57:52.889830Z
Pipeline_datecomp:  2024-03-08T03:03:34.820536Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEriTena64_3
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena64_3/idEriTena64_3.yaml
InputAssemblyData:  [[id:idEriTena64_3, sz:1129100819, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena64_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2724288836], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena64_3/working/work/d9/ce477f753ee444f23868c29fbfa27b/in/m64125e_221122_123843.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37709482851, cn:8], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena64_3/working/work/34/6084282bd0f843918a7e94ce67c16a/in/45570_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idEriTena64_3)	COMPLETED	-	1	100 MB	1	166ms	14.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idEriTena64_3)	COMPLETED	-	1	100 MB	1	175ms	19.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idEriTena64_3)	COMPLETED	-	1	100 MB	1	84ms	26.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idEriTena64_3)	COMPLETED	-	1	100 MB	1	102ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idEriTena64_3)	COMPLETED	-	1	100 MB	1	0ms	34.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idEriTena64_3)	COMPLETED	-	2	12 GB	1	2s	79.3%	0.0%	110.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idEriTena64_3)	COMPLETED	-	1	6 GB	1	5s	96.4%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idEriTena64_3)	COMPLETED	-	1	1 GB	1	0ms	66.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idEriTena64_3)	COMPLETED	-	1	100 MB	1	35ms	54.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idEriTena64_3)	COMPLETED	-	2	12 GB	1	7s	92.3%	0.0%	3.3 MB
