---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hungry_liskov
Pipeline_session:   d0b72b27-0c69-4425-986b-53854d2a6952
Pipeline_duration:  10895
Pipeline_datastrt:  2024-07-15T14:03:38.014425112+01:00
Pipeline_datecomp:  2024-07-15T17:05:13.879809796+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxPanSpec1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxPanSpec1_1.yaml
InputAssemblyData:  [[id:nxPanSpec1_1, sz:51483168, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Panagrolaimus/Panagrolaimus_sp._JU765/assembly/draft/treeval/nxPanSpec1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1681895, 32813841, 1886481941, 8218131887]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a2/3a2a77d6bb587e1b758f9d102218af/in/demultiplex.bc1003_BAK8A_OA--bc1003_BAK8A_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a2/3a2a77d6bb587e1b758f9d102218af/in/demultiplex.bc1003_BAK8A_OA--bc1003_BAK8A_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a2/3a2a77d6bb587e1b758f9d102218af/in/m84047_240301_112447_s1.hifi_reads.bc2088.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a2/3a2a77d6bb587e1b758f9d102218af/in/m84093_240409_095816_s1.hifi_reads.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38294097229, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/52/602f165fbe682047fcb9f7fcd96b8c/in/41204_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxPanSpec1_1)	COMPLETED	-	1	100 MB	1	44ms	15.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxPanSpec1_1)	COMPLETED	-	1	100 MB	1	12ms	14.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxPanSpec1_1)	COMPLETED	-	1	100 MB	1	44ms	11.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007rna)	COMPLETED	-	6	70 GB	1	4s	168.9%	0.2%	725.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004rna)	COMPLETED	-	6	70 GB	1	4s	190.5%	0.2%	885.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001cds)	COMPLETED	-	6	70 GB	1	3s	168.9%	0.2%	700.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000rna)	COMPLETED	-	6	70 GB	1	3s	185.8%	0.2%	700.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001rna)	COMPLETED	-	6	70 GB	1	4s	206.9%	0.3%	984.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006cds)	COMPLETED	-	6	70 GB	1	5s	137.7%	0.3%	609.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000cds)	COMPLETED	-	6	70 GB	1	5s	135.4%	0.3%	618.3 MB
