---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_franklin
Pipeline_session:   51d9df3b-1b5f-4663-87c6-546776b9db2b
Pipeline_duration:  48224
Pipeline_datastrt:  2024-04-04T09:53:11.839905+01:00
Pipeline_datecomp:  2024-04-04T23:16:56.748334+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idRivSyng1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/idRivSyng1_1.yaml
InputAssemblyData:  [[id:idRivSyng1_1, sz:890807117, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/idRivSyng1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:11570758001], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/6a/71704f980c9f1c9991bdcc34fd52df/in/m84098_231121_152140_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36770175323, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/e9/4f262b6ef17e1dca7e28ce87b88f19/in/48575_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	225ms	20.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	236ms	21.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	177ms	20.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	139ms	19.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	1s	57.9%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	1s	96.9%	0.1%	261.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idRivSyng1_1)	COMPLETED	-	1	6 GB	1	4s	95.4%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	6.1s	99.7%	0.1%	518.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (idRivSyng1_1)	COMPLETED	-	1	1 GB	1	0ms	40.4%	0.0%	5.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (idRivSyng1_1)	COMPLETED	-	1	100 MB	1	19ms	61.2%	0.0%	0
