---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_leakey
Pipeline_session:   f8cc0647-ec25-4df2-8083-17a3dccf4643
Pipeline_duration:  13752
Pipeline_datastrt:  2024-08-12T09:31:14.788284401+01:00
Pipeline_datecomp:  2024-08-12T13:20:27.262216852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDiuLips1_1
InputYamlFile:      /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_1/ilDiuLips1_1.yaml
InputAssemblyData:  [[id:ilDiuLips1_1, sz:721679536, ln:, tk:null], /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5504782431], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/e628e32b-bf19-4de7-a78f-58693d0ed758/work/cc/0c28d9bb26302eb33c855aae29d5a5/in/m84093_240731_105915_s1.ccs.bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28359217656, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/e628e32b-bf19-4de7-a78f-58693d0ed758/work/1d/cf69bda9961fd41620287dfe087194/in/49078_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	54ms	25.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	49ms	23.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	37ms	21.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	58ms	12.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	5s	97.0%	0.0%	143.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilDiuLips1_1)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	0ms	62.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	2s	57.7%	0.0%	73.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	24ms	58.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilDiuLips1_1)	COMPLETED	-	1	1 GB	1	0ms	16.5%	0.0%	3.1 MB
