---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   backstabbing_marconi
Pipeline_session:   5b17708a-c29c-44d5-9496-8c29fb0c576d
Pipeline_duration:  17961
Pipeline_datastrt:  2024-08-01T10:30:47.263050+01:00
Pipeline_datecomp:  2024-08-01T15:30:08.600370+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odSubSpea1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/3/5/8/2/2/Suberites_sp_UCMPWC859/assembly/draft/treeval/odSubSpea1_1/odSubSpea1_1.yaml
InputAssemblyData:  [[id:odSubSpea1_1, sz:184403343, ln:, tk:null], /lustre/scratch122/tol/data/b/3/5/8/2/2/Suberites_sp_UCMPWC859/assembly/draft/treeval/odSubSpea1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3388026757], /lustre/scratch122/tol/scratch/prefect_prod/046a5ce5-b275-4f2a-a362-7fa84743bfcc/134c3ee5-df7b-48d0-9c0c-877596e8c1a1/work/27/f0969ba1c686ecdd99977f2b573af1/in/m84098_240712_133251_s4.ccs.bc2089.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25104323586, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/046a5ce5-b275-4f2a-a362-7fa84743bfcc/134c3ee5-df7b-48d0-9c0c-877596e8c1a1/work/49/1a508d47dcb9b7bd22ffe5b4838c72/in/49140_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	8ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	7ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	6ms	138.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	8ms	89.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	0ms	82.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (odSubSpea1_1)	COMPLETED	-	1	6 GB	1	1s	86.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	1s	13.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odSubSpea1_1)	COMPLETED	-	1	100 MB	1	34ms	38.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odSubSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	33.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	1.7s	63.5%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	16ms	105.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odSubSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	87.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	21ms	71.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	12s	96.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	13s	95.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	1s	129.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	29ms	85.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	37ms	40.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odSubSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	32.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odSubSpea1_1)	COMPLETED	-	6	1.5 GB	1	47s	96.4%	0.1%	346.5 MB
