---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_snyder
Pipeline_session:   a9c2ae32-4252-4c4a-a1e1-de33c10e11a9
Pipeline_duration:  21133
Pipeline_datastrt:  2024-07-24T12:00:46.773830+01:00
Pipeline_datecomp:  2024-07-24T17:53:00.638007+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgAniVori1_1
InputYamlFile:      /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/xgAniVori1_1.yaml
InputAssemblyData:  [[id:xgAniVori1_1, sz:1066519963, ln:, tk:null], /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8142242192], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/b2c12bfd-c5c2-4652-a607-76d37a0cfcaa/work/82/43e321ce02a2873b905920849cd8b2/in/m84098_240716_100647_s4.ccs.bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41526330570, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/b2c12bfd-c5c2-4652-a607-76d37a0cfcaa/work/a0/410cd312ad24b9cac9e694b0800072/in/49089_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	8ms	116.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	9ms	65.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	11ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	9ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	7.4s	90.9%	0.0%	196.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	1s	142.4%	0.0%	317.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	2s	92.8%	0.0%	100.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	0ms	17.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	7s	94.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	33ms	44.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	0ms	79.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	25ms	30.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	29s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	29s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	161ms	23.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	53ms	43.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	92ms	101.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	0ms	30.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xgAniVori1_1)	COMPLETED	-	6	3 GB	1	4m 6s	99.4%	0.3%	1.2 GB
