---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   spontaneous_lumiere
Pipeline_session:   734b8b59-8101-4962-977d-80506c374b77
Pipeline_duration:  25677
Pipeline_datastrt:  2024-01-30T14:33:28.975803Z
Pipeline_datecomp:  2024-01-30T21:41:26.534628Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fEleSub1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fEleSub1_2.yaml
InputAssemblyData:  [[id:fEleSub1_2, sz:3282064762, ln:fish, tk:null], /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4643438585, 4978499526, 4584905051]], [/lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64016e_221016_043341.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64097e_230222_143835.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64228e_230623_032318.ccs.bc2058--bc2058.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42916050046, cn:9], /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/d8/aa9ac2fb971cd923fb060369cfbae9/in/46002_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (fEleSub1_2)	COMPLETED	-	1	100 MB	1	41ms	85.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fEleSub1_2)	COMPLETED	-	1	100 MB	1	55ms	77.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fEleSub1_2)	COMPLETED	-	1	100 MB	1	39ms	70.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (fEleSub1_2)	COMPLETED	-	1	100 MB	1	41ms	102.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fEleSub1_2)	COMPLETED	-	1	100 MB	1	1s	19.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fEleSub1_2)	COMPLETED	-	2	12 GB	1	6s	68.5%	0.0%	82.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (input/ref.fa)	COMPLETED	-	1	6 GB	1	13s	96.9%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fEleSub1_2)	COMPLETED	-	1	100 MB	1	73ms	19.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fEleSub1_2)	COMPLETED	-	2	12 GB	1	16.5s	98.0%	0.0%	160.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	36ms	71.1%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fEleSub1_2)	COMPLETED	-	2	12 GB	1	12ms	85.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fEleSub1_2)	COMPLETED	-	2	12 GB	1	27ms	58.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fEleSub1_2)	COMPLETED	-	1	6 GB	1	1s	94.4%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fEleSub1_2)	COMPLETED	-	1	2 GB	1	0ms	27.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fEleSub1_2)	COMPLETED	-	2	12 GB	1	196ms	133.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fEleSub1_2)	COMPLETED	-	2	12 GB	1	6s	111.1%	0.1%	370.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fEleSub1_2)	COMPLETED	-	2	12 GB	1	57ms	27.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fEleSub1_2)	COMPLETED	-	1	2 GB	1	0ms	16.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	45s	92.5%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	45s	92.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fEleSub1_2)	COMPLETED	-	2	12 GB	1	19m 6s	99.9%	1.1%	4.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fEleSub1_2)	COMPLETED	-	25	100 GB	1	11m 19s	595.0%	11.5%	43.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	92 GB	1	33m 40s	99.5%	9.6%	72.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (fEleSub1_2)	COMPLETED	-	25	100 GB	1	10m 11s	703.9%	11.5%	43.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fEleSub1_2)	COMPLETED	-	6	36 GB	1	11m 25s	367.6%	3.3%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	26m	99.6%	0.1%	423 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	13s	99.6%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fEleSub1_2)	COMPLETED	-	1	6 GB	1	12s	95.7%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fEleSub1_2)	COMPLETED	-	2	12 GB	1	2.9s	104.7%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fEleSub1_2)	COMPLETED	-	2	12 GB	1	13.2s	168.6%	0.4%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	11.1s	140.3%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fEleSub1_2)	COMPLETED	-	1	6 GB	1	6s	95.3%	0.0%	24.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fEleSub1_2)	COMPLETED	-	2	12 GB	1	127ms	72.4%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fEleSub1_2)	COMPLETED	-	2	20 GB	1	1s	97.3%	0.0%	3.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (fEleSub1_2)	COMPLETED	-	6	80 GB	1	19m 22s	189.0%	5.8%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (fEleSub1_2)	COMPLETED	-	2	12 GB	1	2m 24s	154.8%	3.2%	11.9 GB
