---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mighty_jennings
Pipeline_session:   87be39de-e05a-41de-98dc-750628dbfb1e
Pipeline_duration:  66073
Pipeline_datastrt:  2024-06-10T16:46:11.793597+01:00
Pipeline_datecomp:  2024-06-11T11:07:25.488126+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drVicSati1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/drVicSati1_2.yaml
InputAssemblyData:  [[id:drVicSati1_2, sz:3558387728, ln:, tk:null], /lustre/scratch122/tol/data/5/7/6/d/0/2/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3965177394, 4406689316, 7159893150]], [/lustre/scratch122/tol/data/5/7/6/d/0/2/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/working/work/5f/487adc81d267b8b4ca98e68087561a/in/m64094e_210820_122252.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/5/7/6/d/0/2/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/working/work/5f/487adc81d267b8b4ca98e68087561a/in/m64229e_211123_171945.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/5/7/6/d/0/2/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/working/work/5f/487adc81d267b8b4ca98e68087561a/in/m84093_240304_121643_s1.ccs.bc2095.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:74755302076, cn:16], /lustre/scratch122/tol/data/5/7/6/d/0/2/Vicia_sativa/assembly/draft/treeval/drVicSati1_2/working/work/fe/c389c097823d67c6dc6e8b2bc552bf/in/43892_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drVicSati1_2)	COMPLETED	-	1	100 MB	1	11ms	137.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drVicSati1_2)	COMPLETED	-	1	100 MB	1	8ms	82.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drVicSati1_2)	COMPLETED	-	1	100 MB	1	11ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drVicSati1_2)	COMPLETED	-	1	100 MB	1	0ms	54.3%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drVicSati1_2)	COMPLETED	-	2	12 GB	1	6s	75.5%	0.2%	737.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drVicSati1_2)	COMPLETED	-	1	100 MB	1	110ms	16.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drVicSati1_2)	COMPLETED	-	1	1 GB	1	0ms	43.4%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drVicSati1_2)	COMPLETED	-	1	6 GB	1	19s	95.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drVicSati1_2)	COMPLETED	-	2	12 GB	1	24.9s	97.1%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drVicSati1_2)	COMPLETED	-	2	12 GB	1	28ms	56.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drVicSati1_2)	COMPLETED	-	1	6 GB	1	0ms	94.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drVicSati1_2)	COMPLETED	-	2	12 GB	1	15ms	95.5%	0.0%	0
