---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   intergalactic_bose
Pipeline_session:   68b98d16-c377-45c5-8515-0a87c55b42e7
Pipeline_duration:  74449
Pipeline_datastrt:  2024-07-31T11:20:29.360538+01:00
Pipeline_datecomp:  2024-08-01T08:01:19.038127+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dmRanSard1_5
InputYamlFile:      /lustre/scratch122/tol/data/6/d/f/0/f/1/Ranunculus_sardous/assembly/draft/treeval/dmRanSard1_5/dmRanSard1_5.yaml
InputAssemblyData:  [[id:dmRanSard1_5, sz:2963506313, ln:, tk:null], /lustre/scratch122/tol/data/6/d/f/0/f/1/Ranunculus_sardous/assembly/draft/treeval/dmRanSard1_5/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[477224137, 8835268279, 12454789614, 4536155048, 17041706102]], [/lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/9c/99414a772ee5b2bbf52e38a77b99de/in/m64222e_221003_040449.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/9c/99414a772ee5b2bbf52e38a77b99de/in/m84047_231002_143532_s4.ccs.bc2054.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/9c/99414a772ee5b2bbf52e38a77b99de/in/m84047_240404_172326_s4.ccs.bc2002--bc2002.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/9c/99414a772ee5b2bbf52e38a77b99de/in/m84093_240620_115119_s3.ccs.bc2012.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/9c/99414a772ee5b2bbf52e38a77b99de/in/m84098_240207_151357_s2.ccs.bc2002.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:151929966708, cn:31], /lustre/scratch122/tol/scratch/prefect_prod/13093173-1878-499d-8f68-d0628e29d8e9/dbca4266-2d5c-4ca6-95c6-2822578ea7e2/work/0b/0aaf6bbfc32468efe9a81e004eb3fb/in/45851_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	8ms	142.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	10ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	7ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	7ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	5s	78.8%	0.2%	402.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	23ms	54.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dmRanSard1_5)	COMPLETED	-	1	1 GB	1	0ms	37.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dmRanSard1_5)	COMPLETED	-	1	100 MB	1	1s	20.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	19.7s	96.8%	0.2%	801.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	15s	96.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dmRanSard1_5)	COMPLETED	-	1	6 GB	1	0ms	93.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	25ms	77.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	17ms	87.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	508ms	103.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dmRanSard1_5)	FAILED	-	6	4.5 GB	1	45s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	6s	157.3%	0.1%	666.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	20ms	77.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dmRanSard1_5)	COMPLETED	-	1	1 GB	1	0ms	18.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	2m 18s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dmRanSard1_5)	COMPLETED	-	2	12 GB	1	2m 30s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dmRanSard1_5)	COMPLETED	-	6	9 GB	2	11m 9s	99.9%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dmRanSard1_5)	COMPLETED	-	20	60 GB	1	13m 58s	917.6%	5.1%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	83 GB	1	24m 4s	99.5%	34.7%	65.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dmRanSard1_5)	COMPLETED	-	25	100 GB	1	29m 52s	578.1%	14.8%	55.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dmRanSard1_5)	COMPLETED	-	25	100 GB	1	30m 23s	559.6%	7.4%	55.8 GB
