---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   irreverent_gutenberg
Pipeline_session:   dd720c99-46e5-482d-885d-c8d23df1ce77
Pipeline_duration:  14386
Pipeline_datastrt:  2024-07-17T09:41:53.189601+01:00
Pipeline_datecomp:  2024-07-17T13:41:39.504216+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilChiClat1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Chiasmia_clathrata/assembly/draft/treeval/ilChiClat1_1/ilChiClat1_1.yaml
InputAssemblyData:  [[id:ilChiClat1_1, sz:342727790, ln:, tk:null], /lustre/scratch122/tol/data/1/a/d/0/6/6/Chiasmia_clathrata/assembly/draft/treeval/ilChiClat1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:13369912800], /lustre/scratch122/tol/data/1/a/d/0/6/6/Chiasmia_clathrata/assembly/draft/treeval/ilChiClat1_1/working/work/ad/1009343f6831a16feb3133c5d3c580/in/m84047_231121_152213_s3.ccs.bc2004.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35986281115, cn:8], /lustre/scratch122/tol/data/1/a/d/0/6/6/Chiasmia_clathrata/assembly/draft/treeval/ilChiClat1_1/working/work/ef/6858b1a0845ac3875b7a3102ad46c7/in/47067_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilChiClat1_1)	COMPLETED	-	1	100 MB	1	9ms	144.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilChiClat1_1)	COMPLETED	-	1	100 MB	1	10ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilChiClat1_1)	COMPLETED	-	1	100 MB	1	9ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilChiClat1_1)	COMPLETED	-	1	100 MB	1	1s	69.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilChiClat1_1)	COMPLETED	-	2	12 GB	1	2.7s	95.9%	0.0%	30.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilChiClat1_1)	COMPLETED	-	1	6 GB	1	1s	87.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilChiClat1_1)	COMPLETED	-	2	12 GB	1	0ms	70.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilChiClat1_1)	COMPLETED	-	2	12 GB	1	2s	116.3%	0.1%	299.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilChiClat1_1)	COMPLETED	-	1	100 MB	1	31ms	42.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilChiClat1_1)	COMPLETED	-	1	6 GB	1	0ms	76.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilChiClat1_1)	COMPLETED	-	2	12 GB	1	17ms	42.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilChiClat1_1)	COMPLETED	-	2	12 GB	1	19ms	56.6%	0.0%	0
