---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   condescending_gutenberg
Pipeline_session:   23b51ee4-8a99-47eb-8114-420d36adcd31
Pipeline_duration:  25208
Pipeline_datastrt:  2024-07-31T16:06:27.063113+01:00
Pipeline_datecomp:  2024-07-31T23:06:36.046911+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      aLisVul1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/aLisVul1_2.yaml
InputAssemblyData:  [[id:aLisVul1_2, sz:25068270113, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4823670851, 5625587637, 6862078028, 4590850952, 6273436877, 6262765302, 6002751985, 7872309034, 7159710381, 6936582162, 18556955055, 19830650783, 14067012638, 19138632201, 10373742771, 20737489861, 18162934477, 19733150579]], [/lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64016e_230413_170623.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64089e_230330_155523.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64125e_221104_161144.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64178e_230324_161824.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64221e_230420_224014.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64221e_230422_014744.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230312_235457.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230423_065702.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230424_101937.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230425_132729.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230517_171908_s1.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_142520_s1.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_145544_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_200728_s4.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230522_143154_s1.ccs.bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84093_231128_134736_s2.ccs.bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84098_231128_131528_s1.ccs.bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84098_231128_134545_s2.ccs.bc2079.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:300737063283, cn:60], /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/73/2cced2d15d70935c84edf1719dd17f/in/46311_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	1.4 TB	2	6h 27m 44s	99.8%	36.5%	551.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (aLisVul1_2)	CACHED	-	1	100 MB	1	9ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (aLisVul1_2)	CACHED	-	2	12 GB	1	43s	99.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (aLisVul1_2)	CACHED	-	1	100 MB	1	0ms	41.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (aLisVul1_2)	CACHED	-	6	39 GB	1	2h 24m 56s	100.1%	4.9%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (aLisVul1_2)	CACHED	-	2	12 GB	1	2m 13s	100.3%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (aLisVul1_2)	CACHED	-	1	100 MB	1	10ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (aLisVul1_2)	CACHED	-	1	100 MB	1	9ms	112.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (aLisVul1_2)	CACHED	-	1	6 GB	1	1m 37s	99.0%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (aLisVul1_2)	CACHED	-	2	12 GB	1	26s	131.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (aLisVul1_2)	CACHED	-	1	26 GB	2	5h 19m 22s	99.7%	1.2%	5.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (aLisVul1_2)	CACHED	-	1	1 GB	1	0ms	59.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	1h 29m 29s	1832.9%	5.1%	78.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	4h 36m 25s	1854.6%	10.3%	78.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 31m 4s	1508.2%	9.9%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (aLisVul1_2)	CACHED	-	2	12 GB	1	1m 36s	99.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 21m 19s	1513.8%	9.9%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 20m 31s	1509.6%	9.8%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	3h 33m 48s	1887.2%	10.3%	77.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 17m 36s	1518.9%	19.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	2h 21m 51s	1813.7%	5.1%	77.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 22m 43s	1502.1%	19.8%	150.2 GB
