---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   crazy_jones
Pipeline_session:   3150b3b6-9222-4b16-9156-74bbd548f103
Pipeline_duration:  313777
Pipeline_datastrt:  2024-06-19T07:33:38.051088+01:00
Pipeline_datecomp:  2024-06-22T22:43:15.266720+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lsIriFoet1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/lsIriFoet1_2.yaml
InputAssemblyData:  [[id:lsIriFoet1_2, sz:14109809894, ln:, tk:null], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[1927448223, 11690820853, 17542203132, 17770959254, 13274737166, 14666648365, 14424563172, 28, 28]], [/lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m64125e_220807_175229.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230525_131404_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230807_130911_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_231208_120759_s1.ccs.bc2020.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84093_231209_122002_s3.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230926_133600_s4.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230928_145848_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231208_123536_s4.ccs.bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231209_124555_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:316171686708, cn:67], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/a7/6cd91ffefacf984b12607a593263e7/in/45569_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (lsIriFoet1_2)	CACHED	-	2	12 GB	1	1m 26s	100.5%	0.2%	964.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lsIriFoet1_2)	CACHED	-	2	12 GB	1	22s	84.8%	0.1%	478.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lsIriFoet1_2)	CACHED	-	1	100 MB	1	9ms	131.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	CACHED	-	1	396 GB	1	3h 39m 9s	99.6%	20.5%	310.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lsIriFoet1_2)	CACHED	-	1	100 MB	1	0ms	38.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lsIriFoet1_2)	CACHED	-	6	22.5 GB	1	1h 9m 29s	100.5%	4.4%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lsIriFoet1_2)	CACHED	-	1	100 MB	1	8ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lsIriFoet1_2)	CACHED	-	1	100 MB	1	8ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (lsIriFoet1_2)	CACHED	-	1	6 GB	1	51s	99.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (lsIriFoet1_2)	CACHED	-	2	12 GB	1	34s	150.7%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (lsIriFoet1_2)	CACHED	-	1	8 GB	1	2h 21m 36s	99.6%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (lsIriFoet1_2)	CACHED	-	1	1 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 6s	1538.1%	13.4%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 56s	1535.7%	26.8%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	2h 24m 44s	1934.2%	9.0%	34.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 37m 40s	1540.7%	26.9%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	3h 12m 52s	1954.3%	9.3%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	2h 45m 53s	1883.1%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	22m 26s	1665.5%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 25s	1549.2%	13.4%	102.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 35m 30s	1532.9%	13.4%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 33m 28s	1525.6%	27.0%	102.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 14s	1536.9%	26.9%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 28s	1537.8%	26.9%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 31s	1545.0%	26.8%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 54m 47s	1505.5%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 44m 51s	1535.4%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 14s	1537.3%	13.4%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 46m 48s	1507.1%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	2h 3m 56s	1919.5%	9.2%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (lsIriFoet1_2)	CACHED	-	2	12 GB	1	5m 47s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 34s	1553.9%	26.8%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 46m 58s	1494.6%	13.5%	102.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 53m 25s	1469.5%	13.4%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 43m 20s	1537.4%	26.9%	102.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	5m 6s	204.5%	8.2%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (lsIriFoet1_2)	CACHED	-	2	12 GB	1	45s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	3m 58s	226.3%	8.2%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	2h 42m 25s	1940.4%	9.3%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 45s	1538.1%	26.8%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 52m 54s	1483.0%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 6s	1540.3%	26.8%	101.8 GB
