---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_panini
Pipeline_session:   5f3a5874-f98b-452c-9b5c-85c17aff5c8f
Pipeline_duration:  8528
Pipeline_datastrt:  2024-06-27T14:10:35.822867+01:00
Pipeline_datecomp:  2024-06-27T16:32:44.488230+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAloAeg2_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bAloAeg2_3.yaml
InputAssemblyData:  [[id:bAloAeg2_3, sz:2417655180, ln:bird, tk:null], /lustre/scratch122/tol/data/f/4/b/2/f/f/Alopochen_aegyptiaca/assembly/draft/treeval/bAloAeg2_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:[10738899717, 11760166730]], [/lustre/scratch122/tol/data/f/4/b/2/f/f/Alopochen_aegyptiaca/assembly/draft/treeval/bAloAeg2_3/work/be/6f2f53cda902febe0b1395ddf4a8e8/in/m84047_240219_124455_s4.ccs.bc2078.filtered.fasta.gz, /lustre/scratch122/tol/data/f/4/b/2/f/f/Alopochen_aegyptiaca/assembly/draft/treeval/bAloAeg2_3/work/be/6f2f53cda902febe0b1395ddf4a8e8/in/m84093_240514_105200_s4.ccs.bc2096.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18608595934, cn:5], /lustre/scratch122/tol/data/f/4/b/2/f/f/Alopochen_aegyptiaca/assembly/draft/treeval/bAloAeg2_3/work/20/3e20b323b12e5390de4e35c420eb01/in/48387_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bAloAeg2_3)	COMPLETED	-	1	100 MB	1	10ms	155.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bAloAeg2_3)	COMPLETED	-	1	100 MB	1	9ms	76.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bAloAeg2_3)	COMPLETED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bAloAeg2_3)	COMPLETED	-	1	100 MB	1	0ms	55.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	5s	70.7%	0.0%	204 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAloAeg2_3)	COMPLETED	-	1	6 GB	1	12s	90.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	15.7s	91.1%	0.1%	428.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bAloAeg2_3)	COMPLETED	-	1	100 MB	1	24ms	49.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	13ms	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bAloAeg2_3)	COMPLETED	-	1	1 GB	1	0ms	38.7%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAloAeg2_3)	COMPLETED	-	1	6 GB	1	0ms	91.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	20ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	123ms	155.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	6s	124.8%	0.0%	380.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	1m 2s	99.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	42ms	54.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	73 GB	1	1m 18s	166.2%	2.5%	9.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bAloAeg2_3)	COMPLETED	-	1	1 GB	1	1s	48.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAloAeg2_3)	COMPLETED	-	16	49 GB	1	8m 38s	1426.7%	1.8%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAloAeg2_3)	COMPLETED	-	6	4.5 GB	1	21m 9s	99.8%	0.6%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bAloAeg2_3)	COMPLETED	-	8	100 GB	1	27m 58s	417.2%	5.6%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bAloAeg2_3)	COMPLETED	-	20	100 GB	1	3m 40s	1253.9%	4.4%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAloAeg2_3)	COMPLETED	-	1	2 GB	1	19m 16s	99.4%	0.1%	558.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	11s	98.5%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAloAeg2_3)	COMPLETED	-	1	6 GB	1	9s	97.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	2.3s	102.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	11.7s	187.6%	0.2%	862.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	8.2s	139.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bAloAeg2_3)	COMPLETED	-	1	6 GB	1	5s	94.7%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bAloAeg2_3)	COMPLETED	-	2	12 GB	1	88ms	100.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAloAeg2_3)	COMPLETED	-	1	1 GB	1	8s	97.1%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAloAeg2_3)	COMPLETED	-	2	1 GB	1	1s	90.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAloAeg2_3)	COMPLETED	-	16	49 GB	1	56m 25s	1437.1%	2.7%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bAloAeg2_3)	COMPLETED	-	20	49 GB	1	1h 1m 37s	1951.2%	5.2%	19.5 GB
