---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_pasteur
Pipeline_session:   8b8ff814-5f36-40a4-8ccb-ea727eea004c
Pipeline_duration:  10375
Pipeline_datastrt:  2024-03-24T10:55:17.834436Z
Pipeline_datecomp:  2024-03-24T13:48:13.196046Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      uoEpiScra1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/uoEpiScra1_1.yaml
InputAssemblyData:  [[id:uoEpiScra1_1, sz:66244599, ln:algae, tk:null], /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6019158769, 7749805455]], [/lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/c8/6b726df2417c60492449d10943f8d9/in/m64016e_220620_101155.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/c8/6b726df2417c60492449d10943f8d9/in/m64229e_220513_115126.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[21453526543, 29216190022, 33654139759], cn:19], [/lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/46313_1#7.cram, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/47158_1#7.cram, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/48453_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	43ms	84.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	39ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	40ms	91.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	46ms	67.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (uoEpiScra1_1)	COMPLETED	-	1	6 GB	1	1s	70.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	0ms	95.6%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	524ms	68.8%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	1s	24.1%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (uoEpiScra1_1)	COMPLETED	-	6	1.5 GB	1	12s	94.3%	0.0%	114.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	0ms	58.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (uoEpiScra1_1)	COMPLETED	-	1	100 MB	1	29ms	42.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	16ms	42.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	0ms	158.1%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (uoEpiScra1_1)	COMPLETED	-	1	6 GB	1	1s	69.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	14ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	16ms	44.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	20ms	61.5%	0.0%	0
