---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   fabulous_waddington
Pipeline_session:   de86346c-cbd3-48f5-ac5c-b33cb8de6973
Pipeline_duration:  36244
Pipeline_datastrt:  2024-03-20T09:39:58.003999Z
Pipeline_datecomp:  2024-03-20T19:44:02.111944Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioOrtCoer1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/ioOrtCoer1_1.yaml
InputAssemblyData:  [[id:ioOrtCoer1_1, sz:1354759615, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7038303431], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/working/work/8e/4047e3d63448e0d32cd6b8ed8ba688/in/m84093_240307_130024_s2.ccs.bc2082.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25122041875, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/working/work/6f/88a9065f54ba59271b98dc3e0391a1/in/47768_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	44ms	85.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	45ms	60.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	46ms	98.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	43ms	80.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	2s	74.2%	0.0%	149.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	0ms	59.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ioOrtCoer1_1)	COMPLETED	-	1	6 GB	1	7s	92.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	7.8s	90.9%	0.1%	295.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ioOrtCoer1_1)	COMPLETED	-	1	1 GB	1	0ms	46.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ioOrtCoer1_1)	COMPLETED	-	1	100 MB	1	32ms	46.4%	0.0%	3 MB
