---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   intergalactic_lamarr
Pipeline_session:   44254412-5ff4-4b8c-8804-aaeecddc0e68
Pipeline_duration:  61459
Pipeline_datastrt:  2024-03-07T08:57:57.682058Z
Pipeline_datecomp:  2024-03-08T02:02:16.775319Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEpiBalt64_3
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/idEpiBalt64_3.yaml
InputAssemblyData:  [[id:idEpiBalt64_3, sz:1104610055, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2780965661], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/working/work/8d/55e509faae5edc728ea8132a710a91/in/m64097e_221110_165542.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32820554038, cn:7], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/working/work/72/74ba79a4561f66f107a3d26ec17e8c/in/45797_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	151ms	8.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	174ms	12.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	109ms	23.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	132ms	28.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	0ms	36.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	5s	92.4%	0.1%	340.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idEpiBalt64_3)	COMPLETED	-	1	6 GB	1	5s	87.0%	0.0%	14.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	8s	94.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	8s	93.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	2s	164.2%	0.2%	330.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idEpiBalt64_3)	COMPLETED	-	1	6 GB	1	0ms	89.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	14ms	97.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	16ms	65.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	114ms	92.1%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	48ms	101.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idEpiBalt64_3)	COMPLETED	-	1	1 GB	1	0ms	32.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	2s	89.7%	0.0%	172.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idEpiBalt64_3)	COMPLETED	-	1	1 GB	1	0ms	19.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idEpiBalt64_3)	COMPLETED	-	1	100 MB	1	30ms	20.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idEpiBalt64_3)	COMPLETED	-	6	3 GB	1	4m 45s	98.9%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	10m 2s	99.0%	6.5%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idEpiBalt64_3)	COMPLETED	-	1	1 GB	1	10m 20s	98.8%	0.2%	364.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	7s	99.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idEpiBalt64_3)	COMPLETED	-	1	6 GB	1	6s	95.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	1.5s	110.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	8.1s	184.6%	0.3%	659.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	5.3s	143.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idEpiBalt64_3)	COMPLETED	-	1	1 GB	1	8s	93.3%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idEpiBalt64_3)	COMPLETED	-	1	6 GB	1	2s	96.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idEpiBalt64_3)	COMPLETED	-	25	100 GB	1	2m 42s	844.3%	3.9%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	62ms	68.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idEpiBalt64_3)	COMPLETED	-	2	1 GB	1	0ms	94.2%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idEpiBalt64_3)	COMPLETED	-	25	100 GB	1	2m 49s	816.4%	3.9%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idEpiBalt64_3)	COMPLETED	-	20	100 GB	1	2m 11s	820.0%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idEpiBalt64_3)	COMPLETED	-	20	50 GB	1	40m 22s	1797.0%	4.0%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (idEpiBalt64)	COMPLETED	-	16	50 GB	1	29s	515.5%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (idEpiBalt64)	COMPLETED	-	8	36 GB	1	1m 21s	325.5%	0.8%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (idEpiBalt64)	COMPLETED	-	2	12 GB	1	2m 8s	99.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (idEpiBalt64)	COMPLETED	-	6	36 GB	1	1m 10s	99.8%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idEpiBalt64)	COMPLETED	-	1	6 GB	1	9s	96.7%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (idEpiBalt64)	COMPLETED	-	2	12 GB	1	1.3s	177.6%	0.1%	182.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idEpiBalt64)	COMPLETED	-	1	6 GB	1	630ms	90.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idEpiBalt64_3)	COMPLETED	-	2	1 GB	1	3s	99.7%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idEpiBalt64)	COMPLETED	-	1	6 GB	1	3s	93.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idEpiBalt64)	COMPLETED	-	1	6 GB	1	0ms	76.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idEpiBalt64)	COMPLETED	-	1	6 GB	1	0ms	63.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (idEpiBalt64)	COMPLETED	-	1	6 GB	1	7s	81.1%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idEpiBalt64)	COMPLETED	-	1	6 GB	1	3s	97.4%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (idEpiBalt64_3)	COMPLETED	-	2	1 GB	1	3s	99.5%	0.0%	13.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idEpiBalt64)	COMPLETED	-	1	6 GB	1	1.8s	91.6%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idEpiBalt64)	COMPLETED	-	2	1 GB	1	0ms	100.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	28m 41s	1461.7%	7.1%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	47m 42s	1476.0%	3.5%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	51m 6s	1455.6%	1.7%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	51m 57s	1378.4%	7.2%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	48m 57s	1402.8%	3.6%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	48m 35s	1462.5%	7.1%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	56m 37s	1279.3%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idEpiBalt64_3)	COMPLETED	-	25	50 GB	1	12m 27s	106.9%	1.0%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idEpiBalt64_3)	COMPLETED	-	2	12 GB	1	49.8s	164.4%	1.4%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idEpiBalt64_3)	COMPLETED	-	2	3 GB	1	1m 23s	100.3%	0.0%	133.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idEpiBalt64_3)	COMPLETED	-	16	50 GB	1	16m 55s	707.8%	0.0%	35.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idEpiBalt64_3)	COMPLETED	-	12	32 GB	1	19m 18s	715.5%	0.1%	297.8 MB
