---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mighty_mcclintock
Pipeline_session:   5e9c7e0b-cca4-4d51-9119-ef13f1806907
Pipeline_duration:  14012
Pipeline_datastrt:  2024-05-30T16:08:07.920146+01:00
Pipeline_datecomp:  2024-05-30T20:01:40.739137+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilXanMont2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Xanthorhoe_montanata/assembly/draft/treeval/ilXanMont2_2/ilXanMont2_2.yaml
InputAssemblyData:  [[id:ilXanMont2_2, sz:716424512, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Xanthorhoe_montanata/assembly/draft/treeval/ilXanMont2_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10569639698], /lustre/scratch124/tol/projects/darwin/data/insects/Xanthorhoe_montanata/assembly/draft/treeval/ilXanMont2_2/working/work/b6/63b0357adbde85ca761466a32bd3b1/in/m84093_231124_161401_s2.ccs.bc2022.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28844598320, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Xanthorhoe_montanata/assembly/draft/treeval/ilXanMont2_2/working/work/97/a05f0005bb6344560bdb2006e3b3b3/in/48815_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilXanMont2_2)	COMPLETED	-	1	100 MB	1	12ms	69.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilXanMont2_2)	COMPLETED	-	1	100 MB	1	9ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilXanMont2_2)	COMPLETED	-	1	100 MB	1	8ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilXanMont2_2)	COMPLETED	-	1	100 MB	1	1s	25.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilXanMont2_2)	COMPLETED	-	2	12 GB	1	1s	98.4%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilXanMont2_2)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilXanMont2_2)	COMPLETED	-	2	12 GB	1	4.7s	94.0%	0.0%	55.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilXanMont2_2)	COMPLETED	-	2	12 GB	1	13ms	49.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilXanMont2_2)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilXanMont2_2)	COMPLETED	-	1	6 GB	1	0ms	82.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilXanMont2_2)	COMPLETED	-	2	12 GB	1	31s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilXanMont2_2)	COMPLETED	-	1	1 GB	1	1s	42.4%	0.0%	4.4 MB
