---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   loving_carson
Pipeline_session:   e982feff-80c6-4de4-876c-a632298a9680
Pipeline_duration:  20193
Pipeline_datastrt:  2024-07-23T15:30:53.964577+01:00
Pipeline_datecomp:  2024-07-23T21:07:27.017390+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAgoVidu2_1
InputYamlFile:      /lustre/scratch122/tol/data/c/f/5/f/9/3/Agonum_viduum/assembly/draft/treeval/icAgoVidu2_1/icAgoVidu2_1.yaml
InputAssemblyData:  [[id:icAgoVidu2_1, sz:636264102, ln:, tk:null], /lustre/scratch122/tol/data/c/f/5/f/9/3/Agonum_viduum/assembly/draft/treeval/icAgoVidu2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5234346846], /lustre/scratch122/tol/scratch/prefect_prod/e9b69d90-d00e-402d-a9c5-4aa1d11721ae/c1e2f7bc-656c-4b41-a466-3f74aec96c6d/work/ea/a2d34278763860b9d0a5a3f4e799dc/in/m84098_240710_100501_s4.ccs.bc2036.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38602358401, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/e9b69d90-d00e-402d-a9c5-4aa1d11721ae/c1e2f7bc-656c-4b41-a466-3f74aec96c6d/work/90/2c8dd4d16e0d5e59e3602c7d37ea88/in/44748_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	8ms	132.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	7ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	9ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	9ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	3s	34.9%	0.0%	43.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAgoVidu2_1)	COMPLETED	-	1	6 GB	1	5s	93.6%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	1s	14.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	17s	93.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	17s	92.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	5.6s	78.0%	0.0%	83 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	22ms	35.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAgoVidu2_1)	COMPLETED	-	1	6 GB	1	0ms	83.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	34ms	66.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAgoVidu2_1)	COMPLETED	-	1	100 MB	1	27ms	45.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	4s	110.2%	0.1%	305.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAgoVidu2_1)	COMPLETED	-	1	1 GB	1	1s	21.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	86ms	64.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	41ms	57.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAgoVidu2_1)	COMPLETED	-	1	1 GB	1	0ms	30.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAgoVidu2_1)	COMPLETED	-	6	1.5 GB	1	2m 49s	99.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAgoVidu2_1)	COMPLETED	-	25	100 GB	1	4m 44s	669.6%	2.2%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAgoVidu2_1)	COMPLETED	-	25	100 GB	1	4m 55s	685.8%	2.2%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	18 GB	1	6m 4s	98.5%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAgoVidu2_1)	COMPLETED	-	20	100 GB	1	1m 37s	941.9%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAgoVidu2_1)	COMPLETED	-	1	1 GB	1	5m 54s	98.1%	0.0%	184.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	4s	96.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAgoVidu2_1)	COMPLETED	-	1	6 GB	1	4s	89.4%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	1.1s	82.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	2.6s	149.5%	0.1%	331.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAgoVidu2_1)	COMPLETED	-	2	12 GB	1	4.2s	126.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAgoVidu2_1)	COMPLETED	-	1	6 GB	1	2s	89.0%	0.0%	9.1 MB
