---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_fourier
Pipeline_session:   6dbb3d5c-56a6-4c88-9724-67bee4f09401
Pipeline_duration:  39035
Pipeline_datastrt:  2024-06-10T16:34:47.909750+01:00
Pipeline_datecomp:  2024-06-11T03:25:23.518815+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drSorBris1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/drSorBris1_1.yaml
InputAssemblyData:  [[id:drSorBris1_1, sz:606591677, ln:, tk:null], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[153406037, 13216865926]], [/lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/fc/8fe615089d48f905e0a1f8e60a2320/in/m64229e_221206_104919.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/fc/8fe615089d48f905e0a1f8e60a2320/in/m84098_230923_134413_s4.ccs.bc2070.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32942555519, cn:7], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/53/9a2710c2d58046546b4d82357a210d/in/46142_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drSorBris1_1)	COMPLETED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drSorBris1_1)	COMPLETED	-	1	100 MB	1	8ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drSorBris1_1)	COMPLETED	-	1	100 MB	1	7ms	95.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drSorBris1_1)	COMPLETED	-	2	12 GB	1	1s	86.1%	0.0%	45.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drSorBris1_1)	COMPLETED	-	2	12 GB	1	4.1s	90.1%	0.0%	87.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drSorBris1_1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drSorBris1_1)	COMPLETED	-	1	1 GB	1	0ms	17.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drSorBris1_1)	COMPLETED	-	1	6 GB	1	0ms	74.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drSorBris1_1)	COMPLETED	-	2	12 GB	1	709ms	2.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drSorBris1_1)	COMPLETED	-	2	12 GB	1	1s	131.9%	0.0%	301.4 MB
