---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   confident_poitras
Pipeline_session:   c4470333-78a1-44c6-b005-a3eb8a206495
Pipeline_duration:  25501
Pipeline_datastrt:  2023-09-28T10:53:35.041186378+01:00
Pipeline_datecomp:  2023-09-28T17:58:36.189960141+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilCatSpon1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCatSpon1_1.yaml
InputAssemblyData:  [[id:ilCatSpon1_1, sz:817048135, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Catocala_sponsa/assembly/draft/treeval/ilCatSpon1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:16671903232], /lustre/scratch124/tol/projects/darwin/data/insects/Catocala_sponsa/assembly/draft/treeval/ilCatSpon1_1/working/work/f7/6097e8e89e4ceecb46098d98bbbe3b/in/m84047_230920_133059_s3.ccs.bc2061.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29966388233], /lustre/scratch124/tol/projects/darwin/data/insects/Catocala_sponsa/assembly/draft/treeval/ilCatSpon1_1/working/work/8a/737b8785f7e2825312b0571d569ea8/in/47778_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	53ms	63.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	35ms	102.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	38ms	67.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	3s	93.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	1s	95.6%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	0ms	68.5%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	16ms	43.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	12ms	63.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	11ms	64.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	14ms	47.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	0ms	53.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	1s	14.3%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	25s	199.1%	1.5%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	81ms	78.7%	0.0%	11.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	46s	98.7%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	59.7s	29.8%	0.0%	76.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	15s	84.0%	0.1%	307.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	22ms	73.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilCatSpon1_1)	COMPLETED	-	1	6 GB	1	0ms	34.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	3m 23s	99.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	5m 23s	95.6%	0.0%	206.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilCatSpon1_1)	COMPLETED	-	2	12 GB	1	5s	99.5%	0.0%	5.8 MB
