---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   pensive_borg
Pipeline_session:   20675172-00f8-407c-844c-273edf7369c6
Pipeline_duration:  14232
Pipeline_datastrt:  2023-12-18T10:53:02.842842Z
Pipeline_datecomp:  2023-12-18T14:50:15.552491Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      gfTriHemi4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfTriHemi4_1.yaml
InputAssemblyData:  [[id:gfTriHemi4_1, sz:133737828, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3814069459], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/working/work/e7/213659a54a531e9544017139b11158/in/m84093_231124_151149_s4.ccs.bc2055.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42374722288, cn:9], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/working/work/bf/3fa785a37e10380ea67082da91000d/in/46307_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	45ms	78.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	39ms	89.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	46ms	95.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	0ms	57.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	0ms	68.6%	0.0%	4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	892ms	62.2%	0.0%	25.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (gfTriHemi4_1)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	4s	178.0%	0.2%	947.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	1s	147.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	26ms	51.6%	0.0%	2.8 MB
