---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   chaotic_agnesi
Pipeline_session:   3b9b0f11-205d-4eca-933f-de632e585813
Pipeline_duration:  528124
Pipeline_datastrt:  2024-07-05T11:27:26.792379978+01:00
Pipeline_datecomp:  2024-07-11T14:09:31.746784436+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      qqSegSeno1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/qqSegSeno1_1.yaml
InputAssemblyData:  [[id:qqSegSeno1_1, sz:3864877091, ln:arthropods, tk:null], /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2200474456, 2639631129, 15499711587]], [/lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m64016e_210613_021949.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m64229e_220916_142826.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m84098_240307_125332_s2.ccs.bc2088.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:187761322869, cn:38], /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5d/95068e5fe86a659421de974ee6cdb1/in/45804_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum30560cdna)	CACHED	-	6	194 GB	1	1m 57s	279.7%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum57614cdna)	CACHED	-	6	194 GB	1	1m 46s	294.0%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum25049cdna)	CACHED	-	6	194 GB	1	2m 7s	271.3%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqSegSeno1_1)	CACHED	-	2	12 GB	1	25.2s	99.9%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qqSegSeno1_1)	CACHED	-	1	6 GB	1	26s	97.6%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqSegSeno1_1)	CACHED	-	6	6 GB	1	17m 1s	100.1%	1.3%	5.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum10004cds)	CACHED	-	6	194 GB	1	1m 46s	299.8%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum7013cdna)	CACHED	-	6	194 GB	1	5m 42s	486.8%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum50600cdna)	CACHED	-	6	194 GB	1	1m 56s	296.9%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum2000cds)	CACHED	-	6	194 GB	1	1m 50s	297.4%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum2000rna)	CACHED	-	6	194 GB	1	1m 46s	297.8%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum46091cdna)	CACHED	-	6	194 GB	1	1m 46s	294.6%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum12005cds)	CACHED	-	6	194 GB	1	2m 9s	272.1%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum22010rna)	CACHED	-	6	194 GB	1	1m 47s	296.4%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum44087cdna)	CACHED	-	6	194 GB	1	2m 4s	283.7%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum34568cdna)	CACHED	-	6	194 GB	1	1m 46s	293.6%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	-	2	116 GB	1	2m 12s	167.4%	3.7%	14.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum20009rna)	CACHED	-	6	194 GB	1	1m 46s	296.8%	6.0%	23.1 GB
