---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   goofy_fourier
Pipeline_session:   7efa29fc-16cc-4dbc-bf72-196d1f20f34d
Pipeline_duration:  113621
Pipeline_datastrt:  2023-09-01T16:05:59.307040238+01:00
Pipeline_datecomp:  2023-09-02T23:39:40.124064064+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ddBarVulg1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddBarVulg1_1.yaml
InputAssemblyData:  [[id:ddBarVulg1_1, sz:251029685, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4875735491], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/95/b972eed944d4076fb80a697c5d5092/in/m64230e_230529_200916.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[32395348258, 49374001138]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/56/37691c070adffd4445930e6c570ec7/in/45814_1#3.cram, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/56/37691c070adffd4445930e6c570ec7/in/45845_3#2.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	138ms	18.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	157ms	20.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	84ms	33.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	1s	93.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	0ms	81.8%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	2.1s	83.6%	0.0%	61.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	0ms	53.5%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	7s	184.2%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	19ms	72.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	15ms	55.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	18ms	51.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	1s	132.6%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	21ms	33.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	16s	88.3%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	0ms	73.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	0ms	43.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	18ms	109.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	32ms	75.3%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	0ms	46.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	51s	99.8%	0.1%	352.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	1m 8s	99.0%	0.0%	99.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	1s	100.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	2s	95.4%	0.0%	126.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	207ms	93.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	518ms	171.5%	0.0%	32.1 MB
