---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   drunk_descartes
Pipeline_session:   c244ae65-5cdf-4222-be7c-9038fe2f3cce
Pipeline_duration:  26595
Pipeline_datastrt:  2024-03-07T13:45:03.367673856Z
Pipeline_datecomp:  2024-03-07T21:08:19.350996749Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAegAlb1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAegAlb1_1.yaml
InputAssemblyData:  [[id:bAegAlb1_1, sz:1179107373, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Aegotheles_albertisi/assembly/draft/treeval/bAegAlb1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[9308657881, 4990634761]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/be/88fa2807b112dee40b764d584cf227/in/m84091_230911_181835_s2.hifi_reads.bc1017.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/be/88fa2807b112dee40b764d584cf227/in/m84091_230921_201106_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42097898747, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/52/6479b8809912dfa14ac7be521f5c97/in/bAegAlb1_L2_S7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAegAlb1_1)	COMPLETED	-	1	100 MB	1	390ms	12.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAegAlb1_1)	COMPLETED	-	1	100 MB	1	408ms	11.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAegAlb1_1)	COMPLETED	-	1	100 MB	1	208ms	18.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAegAlb1_1)	COMPLETED	-	1	100 MB	1	243ms	15.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAegAlb1_1)	COMPLETED	-	1	100 MB	1	0ms	29.5%	0.0%	2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAegAlb1_1)	COMPLETED	-	2	12 GB	1	1s	99.7%	0.0%	109.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAegAlb1_1)	COMPLETED	-	2	12 GB	1	8s	92.3%	0.1%	215.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (bAegAlb1_1)	COMPLETED	-	1	6 GB	1	8s	95.1%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bAegAlb1_1)	COMPLETED	-	1	6 GB	1	18s	95.7%	0.6%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAegAlb1_1)	COMPLETED	-	2	12 GB	1	24s	94.8%	0.0%	276.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAegAlb1_1)	COMPLETED	-	2	12 GB	1	23s	95.0%	0.1%	263.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAegAlb1_1)	COMPLETED	-	6	50 GB	1	26s	333.0%	2.7%	10.4 GB
